5.021,20.083,2.51,2.51,5.021,17.572,0,5.021,10.041,0,2.51,7.531,5.021,10.041,15.062,5.021,0,2.51,2.51,0,16.303,0.934,-5.183,-6.623,-2.554,3.099,-18.91,-5.052
2.544,10.175,0,0,0,15.263,2.544,2.544,0,5.088,0,2.544,5.088,10.175,0,10.175,10.175,5.088,0,10.175,1.254,1.435,-0.927,-1.872,3.117,1.133,0.356,3.926
6.339,19.017,3.17,9.509,3.17,12.678,3.17,6.339,6.339,3.17,0,9.509,3.17,3.17,0,9.509,15.848,6.339,0,3.17,-5.918,-10.547,-3.92,1.55,3.642,0.089,-7.586,-0.922
7.234,16.88,9.646,7.234,2.411,12.057,2.411,2.411,4.823,7.234,0,7.234,7.234,7.234,4.823,7.234,7.234,4.823,0,4.823,0.636,4.83,-7.371,-4.684,-0.23,0.58,-4.367,-12.379
5.304,1.384,4.612,7.148,8.301,8.762,3.92,5.765,5.765,13.835,3.459,3.689,8.071,5.534,6.226,5.995,6.226,6.226,2.075,5.304,-2.592,-2.366,-5.606,-6.47,-3.444,-4.507,3.167,4.218
0,12.594,8.396,4.198,0,12.594,2.099,4.198,0,8.396,2.099,6.297,4.198,2.099,8.396,12.594,4.198,4.198,4.198,10.495,-7.124,-7.452,6.432,-0.84,11.837,6.876,-6.049,-14.929
8.958,13.437,8.958,4.479,8.958,6.719,11.198,0,2.24,6.719,0,2.24,4.479,4.479,4.479,6.719,4.479,11.198,0,2.24,-0.891,5.517,0.967,1.072,-8.826,1.993,-3.072,-8.736
4.398,8.795,1.466,10.261,4.398,7.329,1.466,0,11.727,5.864,2.932,5.864,4.398,5.864,2.932,4.398,5.864,7.329,0,2.932,-1.379,7.21,-6.545,-5.516,3.623,1.982,3.101,-0.692
3.797,11.391,9.493,7.594,1.899,7.594,1.899,3.797,3.797,1.899,1.899,3.797,3.797,1.899,1.899,3.797,1.899,5.696,0,3.797,-2.006,-4.105,2.155,10.296,3.654,8.728,-0.847,0.487
0,16.684,2.781,16.684,5.561,19.464,0,2.781,2.781,0,5.561,8.342,8.342,0,0,2.781,11.123,5.561,0,0,1.998,-1.553,-4.646,-6.155,-2.482,-3.377,1.902,5.868
3.715,7.429,4.953,7.429,1.238,4.953,3.715,0,1.238,3.715,0,1.238,3.715,6.191,3.715,6.191,0,2.476,0,3.715,1.462,6.388,4.061,8.069,1.145,4.027,1.682,7.54
4.911,19.642,7.366,4.911,2.455,19.642,2.455,2.455,7.366,7.366,0,2.455,14.732,0,4.911,7.366,9.821,9.821,0,2.455,3.263,6.364,-5.384,-7.544,-12.632,-3.91,-6.209,-4.078
4.375,17.499,4.375,2.187,0,15.312,2.187,0,2.187,4.375,0,6.562,8.75,15.312,4.375,8.75,6.562,6.562,0,6.562,-2.132,4.652,-2.061,-1.637,-6.951,1.031,-1.596,-7.238
7.39,14.781,7.39,3.695,5.543,9.238,0,3.695,5.543,5.543,0,14.781,9.238,1.848,5.543,0,3.695,1.848,0,3.695,1.299,5.256,-5.918,-10.203,1.116,2.5,-1.59,4.074
4.956,13.215,3.304,3.304,1.652,8.259,0,6.607,8.259,4.956,3.304,3.304,13.215,3.304,3.304,4.956,3.304,4.956,0,0,2.087,1.253,-6.172,-2.445,0.623,6.311,2.218,1.968
5.643,28.217,2.822,14.108,5.643,16.93,5.643,5.643,2.822,2.822,0,2.822,8.465,2.822,16.93,8.465,5.643,5.643,0,2.822,-13.468,-10.486,14.429,9.156,-18.154,-14.675,-9.784,-0.923
1.695,16.946,6.778,6.778,0,5.084,0,5.084,10.167,5.084,5.084,5.084,5.084,0,6.778,3.389,5.084,0,0,1.695,-4.853,-6.423,6.944,8.888,-11.133,-3.046,8.676,11.136
