23,29,19,26,24,27,24,25,21,29,24,28,30,27,24,27,24,33,27,37,20,25,22,26,23,20,21,22,41,25,23,21,31,21,32,18,21,22,28,25,23,33,28,33,29,24,30,28,25,41,24,25,24,36,22,25,36,30,20,29,22,22,36,26,29,27,17,37,21,28,36,24,25,20,23,20,18,21,20,23,24,24,40,33,23,27,22,22,19,25,26,22,23,26,24,27,24,30,28,33,24,30,24,22,24,31,26,25,20,28,33,22,25,27,29,19,30,22,28,26,21,30,23,28,27,20,24,23,28,22,29,27,31,22,23,22,18,26,23,23,23,34,23,24,21,35,23,25,22,25,28,18,29,22,33,22,26,26,21,18,25,26,22,22,30,23,27,29,35,28,31,26,30,24,31,27,28,32,27,24,27,33,30,33,29,28,29,26,26,26,33,30,36,25,26,39,26,26,23,26,26,30,23,23,22,23,23,24,26,26,23,23,22,25,20,25,34,23,39,35,24,24,23,23,23,26,23,32,29,25,28,606,36,38,31,38,24,28,21,26,20,26,24,25,18,31,32,36,25,23,32,29,24,31,32,29,34,28,24,26,26,28,41,36,34,38,26,28,32,30,35,25,25,38,28,22,31,27,20,31,24,28,26,23,17,19,24,28,22,31,27,24,24,30,25,26,27,26,23,16,18,22,26,16,16,22,17,15,17,21,22
25,32,25,25,26,24,24,30,31,35,31,32,25,25,28,21,24,21,29,24,31,25,34,24,31,24,26,25,29,25,19,21,32,29,34,26,40,26,29,26,29,30,22,23,26,26,30,24,30,24,22,30,24,35,29,27,38,33,26,24,31,26,25,27,36,33,35,30,21,22,29,26,32,32,39,30,38,26,30,23,29,32,26,26,30,46,25,28,25,27,22,39,24,27,31,29,25,26,29,35,27,43,23,26,34,30,37,34,29,26,30,24,26,36,26,24,21,24,27,24,24,28,18,29,29,32,28,23,24,24,32,35,25,25,23,24,25,23,45,30,23,23,23,29,25,28,29,30,22,20,29,24,39,21,23,33,30,31,24,23,29,29,32,26,32,30,28,30,40,34,31,34,33,33,32,29,27,34,22,26,38,34,25,35,41,27,28,30,26,29,31,29,29,28,36,27,39,30,30,38,27,32,26,24,29,37,22,29,32,24,35,33,25,25,26,28,30,32,26,37,30,31,27,47,28,33,25,37,28,30,78,24,34,43,25,33,35,28,34,24,33,27,22,24,30,25,39,35,31,38,26,35,27,33,52,34,31,39,33,24,27,27,39,33,32,22,26,25,34,35,31,25,30,40,41,34,30,32,23,29,28,24,22,23,31,19,24,32,26,26,33,30,47,37,24,35,35,24,22,24,24,21,24,21,17,17,22,19,18,18,21
19,24,24,33,26,24,25,20,20,25,19,23,32,29,22,20,22,20,19,24,21,27,18,29,18,18,21,19,29,21,24,21,23,19,17,21,22,21,25,21,35,23,20,19,20,25,30,21,21,23,17,21,20,34,30,25,26,27,22,28,26,23,20,23,23,20,26,26,24,29,26,32,26,27,38,30,24,23,24,20,24,23,26,22,27,32,23,32,23,20,24,26,31,28,31,28,35,28,30,25,23,29,25,29,29,31,30,26,20,29,22,41,39,33,28,19,25,22,21,45,21,27,22,37,20,30,26,22,24,28,28,25,28,22,39,23,18,27,29,31,24,34,20,30,20,20,26,29,20,21,24,25,26,27,22,21,27,30,32,24,29,23,22,36,24,32,31,26,28,23,30,28,32,30,27,33,28,26,25,24,28,29,35,24,28,24,29,23,25,23,27,22,22,26,35,30,24,35,36,24,27,23,22,22,24,23,25,25,26,28,28,20,27,31,23,20,30,27,31,21,41,28,27,20,24,24,26,30,27,25,24,23,23,32,25,33,33,16,25,32,22,27,26,20,20,18,36,21,31,32,26,23,26,23,32,32,29,30,28,41,26,28,38,27,31,23,18,21,29,31,33,27,24,31,39,27,27,29,20,26,22,26,24,19,20,21,16,22,36,38,21,25,24,35,24,23,30,22,15,28,28,22,14,16,19,22,21,16,18,16,16
24,29,25,27,29,26,21,24,31,24,28,25,25,22,27,23,27,22,27,23,35,27,24,20,27,24,29,21,28,28,20,21,24,23,21,22,27,23,26,24,21,32,25,32,24,24,20,22,20,23,22,24,29,25,21,22,22,22,24,20,29,25,21,23,21,26,26,25,31,31,22,29,20,32,27,20,24,20,27,22,22,27,23,32,22,23,31,24,36,29,23,24,23,30,23,45,27,27,23,26,28,31,29,23,32,29,26,33,20,28,21,21,27,26,35,25,22,23,32,21,20,24,26,29,23,20,30,19,22,23,25,19,26,22,20,21,41,29,26,32,22,22,23,21,26,41,30,26,25,14,26,34,28,26,26,22,29,38,28,24,32,21,26,24,24,31,28,33,40,26,27,26,33,27,24,28,36,22,22,26,26,40,22,27,26,33,30,27,26,30,31,19,32,37,27,27,24,30,21,26,26,25,26,29,25,25,24,24,37,30,28,25,43,23,23,30,27,31,27,28,29,33,25,30,24,22,27,24,24,29,28,23,23,24,27,27,29,33,23,25,19,27,23,23,25,20,29,33,25,32,26,21,32,36,31,24,33,25,23,29,30,27,33,34,25,29,28,27,31,30,34,32,32,24,29,26,27,25,27,25,31,22,21,23,29,21,25,28,23,20,30,20,27,27,25,30,36,24,21,26,21,19,25,20,16,14,15,18,19,19,18
32,34,28,26,26,28,26,25,28,27,23,23,35,35,25,31,24,28,28,24,29,28,31,22,22,23,22,29,23,21,26,28,24,33,34,29,31,27,23,28,27,27,35,26,31,23,28,31,25,28,24,40,29,31,33,33,35,36,30,22,29,25,30,26,29,30,25,30,25,36,30,34,22,27,23,24,22,31,36,27,40,40,26,28,28,24,31,32,25,25,32,31,25,34,33,27,27,41,36,28,39,37,29,29,36,31,29,37,27,31,35,28,26,29,34,22,26,25,23,24,21,22,31,29,35,26,24,24,27,29,26,33,34,32,35,26,29,31,28,42,35,31,36,28,26,30,26,40,22,23,27,32,33,22,37,34,23,26,30,28,39,25,31,28,32,33,27,29,35,37,36,29,30,29,32,29,29,33,37,29,27,31,34,30,38,38,28,30,29,32,37,33,26,33,40,31,34,38,34,46,26,24,31,31,36,45,31,27,30,37,29,30,25,30,25,29,42,30,31,28,28,24,27,29,32,26,35,42,35,45,40,26,27,43,31,41,32,28,26,31,22,25,33,28,25,33,38,23,29,31,34,29,27,27,40,25,28,35,34,30,27,29,29,37,28,27,31,31,31,34,34,28,42,36,33,26,36,29,23,26,25,23,27,25,32,19,31,25,31,27,23,29,25,24,27,25,25,39,19,18,24,25,19,19,20,22,23,28,22,20,19
42,29,37,33,28,35,33,37,26,39,35,42,40,33,43,38,32,43,35,26,24,28,33,21,31,25,20,26,30,30,39,29,35,32,30,29,30,40,31,40,42,39,28,33,34,23,47,29,25,35,22,33,35,29,37,32,27,26,35,22,27,24,22,27,36,31,29,29,30,29,24,34,27,46,33,33,25,24,36,36,38,29,26,43,29,31,34,34,28,28,28,31,36,34,27,36,32,35,46,29,33,38,28,29,32,43,39,32,27,26,38,31,33,43,30,29,31,35,34,36,26,31,31,27,26,27,24,25,43,33,26,29,35,36,27,23,25,29,32,32,30,37,26,32,28,33,30,33,31,30,38,24,41,28,33,32,34,34,40,42,32,29,26,32,35,37,34,42,39,31,38,32,38,39,36,32,42,27,34,28,36,36,35,36,39,29,31,32,34,37,49,32,31,36,43,31,31,34,29,36,28,32,37,30,27,29,32,37,34,29,34,36,32,35,33,63,40,29,32,33,37,32,30,29,39,34,36,36,27,44,33,35,36,41,37,36,28,26,35,29,28,28,37,27,30,34,36,29,36,31,36,32,31,33,38,27,41,32,39,28,32,54,31,39,31,35,28,36,37,37,35,32,35,43,34,32,35,36,25,31,33,27,30,31,39,31,28,29,38,28,30,30,24,40,32,39,28,43,19,25,24,32,23,28,25,23,24,27,24,21,23
35,31,31,27,29,27,28,32,28,24,29,33,37,27,28,20,30,28,28,29,21,21,21,30,23,24,28,22,43,27,31,22,28,34,35,26,26,27,27,26,28,22,31,29,38,33,24,25,23,28,23,28,30,29,42,31,33,27,33,30,34,28,22,33,27,25,25,32,29,31,24,27,32,35,27,36,25,26,27,22,29,25,21,28,31,27,25,31,22,32,28,30,26,26,27,36,34,40,30,33,34,34,24,28,27,28,29,46,20,30,25,35,25,31,33,18,22,19,32,22,25,23,25,28,23,24,31,27,24,38,26,33,35,25,23,25,26,30,28,26,30,27,25,25,22,33,28,30,24,25,30,25,27,38,22,26,25,24,39,29,26,26,27,26,28,26,27,28,51,40,36,33,30,31,40,26,40,29,27,33,34,30,36,32,32,40,46,42,28,28,33,27,25,35,40,28,32,36,30,45,35,31,24,32,28,33,24,32,34,33,30,36,28,29,30,30,29,35,35,26,39,27,36,38,32,30,27,43,34,29,41,24,34,30,29,53,1086,30,29,36,27,26,27,31,26,26,31,26,27,47,24,37,40,32,35,28,43,28,29,37,36,29,31,30,31,28,26,53,52,32,42,23,30,31,55,38,33,31,24,30,29,21,26,27,23,27,30,31,31,37,24,20,25,24,28,28,30,31,22,27,32,21,24,20,23,26,26,24,22,22,19
27,29,26,25,29,30,21,26,24,27,31,19,28,27,24,28,22,26,24,24,27,22,21,18,25,17,23,22,31,21,36,23,33,27,28,40,24,30,20,26,27,27,37,25,32,24,34,31,26,28,23,34,22,25,27,30,28,23,30,26,24,20,23,25,26,23,19,27,21,26,19,18,30,27,21,24,20,24,26,22,21,31,28,27,22,27,25,22,27,24,30,32,28,29,22,33,25,31,26,26,25,25,29,27,36,33,21,24,19,23,28,20,29,24,23,23,21,21,23,20,16,18,24,22,23,30,29,23,22,29,21,28,25,29,25,27,26,27,31,21,24,23,27,26,28,22,29,21,15,20,28,29,27,23,32,28,26,32,27,28,23,21,21,27,28,26,26,31,45,27,29,34,31,30,33,37,36,25,20,38,30,30,31,28,34,33,32,26,36,28,27,36,37,31,36,29,22,26,31,31,34,29,26,34,36,43,24,22,34,28,22,32,28,23,26,23,29,31,24,26,30,23,29,29,29,31,28,28,36,23,24,31,23,26,27,27,32,25,27,31,30,24,28,25,29,21,30,28,22,26,26,26,22,26,35,36,32,29,25,26,23,25,41,33,28,27,26,35,26,24,31,23,28,30,30,32,28,26,21,22,24,19,21,22,28,20,21,34,21,26,24,38,22,24,28,23,22,24,18,17,19,21,15,20,18,16,19,14,20,22,21
27,28,30,28,25,25,26,27,24,30,38,35,29,23,22,32,25,22,30,22,21,26,35,17,21,23,26,21,21,28,25,18,33,22,37,21,30,22,33,23,24,25,23,28,38,30,29,29,25,30,19,34,21,29,21,30,23,25,25,21,28,23,22,26,24,28,20,28,29,19,20,23,28,26,20,21,17,28,25,22,30,33,21,25,28,36,29,32,21,25,27,24,26,33,22,22,33,27,27,22,22,26,27,25,23,23,21,24,21,35,22,23,36,20,24,33,28,21,27,28,24,24,20,31,28,19,22,24,18,26,28,38,36,32,20,24,22,21,21,22,26,23,24,24,23,24,21,27,21,22,22,24,20,20,28,30,23,22,25,25,27,31,24,22,25,23,24,29,31,24,27,27,43,31,27,47,31,25,28,36,25,32,42,25,27,27,24,29,34,32,28,34,28,24,33,33,27,22,21,35,26,26,28,25,39,25,29,28,25,42,42,29,21,32,26,23,28,27,28,27,32,27,27,21,27,34,25,27,27,26,30,26,26,37,27,28,34,31,21,31,19,29,27,28,31,23,37,23,24,27,29,25,24,33,24,27,25,28,27,35,28,32,35,33,25,29,32,29,36,37,28,21,38,27,26,33,32,32,23,23,24,29,23,22,22,17,25,25,24,30,20,22,19,23,23,20,34,22,16,18,16,15,15,20,14,15,14,19,19,22,22
30,22,23,26,22,30,22,24,20,20,27,26,29,28,30,20,23,23,27,20,29,18,19,23,22,20,26,22,21,22,21,21,25,23,21,21,23,24,28,24,45,24,31,31,23,34,39,18,19,26,22,30,24,30,27,30,33,25,26,25,30,24,27,19,27,25,25,32,28,23,21,22,22,27,22,22,21,22,23,19,21,22,21,27,34,25,24,27,18,21,27,22,24,33,20,24,33,34,28,24,27,38,37,24,33,31,33,25,19,22,25,26,25,28,19,27,17,28,20,21,27,28,19,21,25,20,26,22,17,25,22,27,23,26,18,19,21,28,25,29,22,24,21,26,18,19,22,27,18,16,25,31,23,23,23,21,26,21,25,33,30,27,30,22,26,32,33,25,33,30,24,32,26,34,28,34,30,24,31,21,29,24,25,25,28,21,25,24,22,35,28,32,20,44,29,24,25,25,26,28,23,34,30,22,36,26,21,44,25,26,23,25,39,25,22,39,28,25,28,34,22,20,31,21,25,40,27,23,26,25,51,23,29,30,30,34,27,26,26,37,100,34,27,22,29,21,27,22,24,37,22,22,34,22,24,23,26,25,25,21,24,24,28,26,36,22,26,28,33,29,29,25,27,24,34,27,28,26,19,28,24,21,19,21,20,23,21,27,27,25,19,21,26,23,20,17,23,29,21,19,20,21,27,21,22,23,16,18,17,18,29
25,27,32,25,26,28,23,29,28,41,23,29,31,35,27,35,29,27,24,27,20,28,25,23,20,19,29,26,24,23,34,21,30,24,39,41,36,20,20,22,26,28,21,20,24,26,21,21,20,27,18,26,42,31,29,27,27,37,29,26,29,20,22,24,27,29,38,28,23,24,28,29,29,22,26,28,24,28,23,30,19,22,22,25,22,23,28,36,32,27,26,36,21,36,23,20,25,27,29,33,31,29,30,24,32,27,26,22,18,22,26,21,34,29,23,25,23,28,27,21,36,20,26,26,22,20,22,21,22,24,26,24,29,30,25,23,21,18,29,27,22,22,35,31,23,27,26,23,20,18,24,20,25,20,29,30,25,22,37,26,38,31,26,19,29,25,35,32,27,30,27,28,32,27,30,26,31,26,29,32,30,39,31,35,25,28,40,31,28,36,35,26,28,24,34,28,30,33,39,27,30,22,27,28,23,28,33,23,31,19,25,23,26,23,28,29,36,28,36,23,27,22,26,32,34,21,22,23,33,23,40,35,33,31,31,36,27,151,114,38,36,22,38,27,28,37,31,24,22,23,21,32,26,21,38,26,27,31,28,31,46,28,30,27,27,25,23,39,38,30,36,25,48,39,29,41,28,31,25,25,22,28,20,20,20,29,27,19,32,22,20,20,19,28,34,38,23,28,19,26,28,22,17,16,21,18,19,26,16,17,25
38,34,28,38,33,27,33,27,24,26,36,25,31,38,34,21,32,25,20,21,23,18,27,26,20,19,29,21,24,22,26,27,33,33,48,32,28,31,27,27,34,26,27,32,24,32,35,38,20,30,16,27,26,30,26,26,31,25,50,25,36,36,28,30,26,23,27,35,29,23,22,24,26,25,21,26,23,26,27,29,34,23,23,27,32,29,29,31,25,26,25,26,30,45,27,32,26,34,35,23,30,33,23,26,29,30,23,29,26,28,36,30,27,31,32,23,20,27,25,23,21,29,25,25,27,22,20,26,22,30,22,32,29,31,27,22,25,25,28,30,28,21,20,27,26,22,27,28,29,22,31,25,27,24,31,36,29,31,38,36,31,32,22,24,30,32,28,37,29,33,27,32,29,29,31,33,35,37,26,24,46,33,33,35,37,36,29,25,33,35,31,24,28,28,27,27,28,44,24,24,39,37,22,34,26,31,25,32,31,22,27,28,33,30,24,25,27,31,32,34,27,30,52,30,26,42,26,29,30,33,33,26,27,31,34,27,36,36,27,984,30,24,41,29,25,24,33,27,28,28,30,32,19,39,41,33,34,34,29,30,29,39,42,34,26,26,28,30,28,42,32,27,39,33,45,29,29,26,31,28,31,29,21,21,22,16,24,28,21,21,26,26,23,28,26,24,27,27,25,19,23,24,21,17,17,24,30,19,25,17,19
32,19,27,20,31,30,28,21,26,37,30,21,22,32,25,30,28,27,23,25,24,25,23,30,17,16,21,21,19,22,18,28,33,21,30,22,33,26,30,24,26,34,32,23,38,28,29,30,27,22,20,42,25,33,22,23,21,24,23,26,35,20,22,25,29,27,30,30,37,41,21,30,23,18,18,20,25,20,19,19,25,30,25,28,19,28,26,22,23,23,21,22,27,28,27,24,25,28,34,22,33,30,20,24,32,29,28,31,26,22,26,22,24,26,28,29,22,24,40,23,24,22,20,28,29,21,21,30,22,23,31,21,36,21,29,28,22,31,21,30,30,27,22,23,22,23,20,26,18,27,25,18,25,19,20,27,32,32,23,19,20,22,21,16,36,28,22,34,24,29,27,27,29,29,27,34,31,26,23,22,28,28,23,36,25,22,20,27,25,28,24,26,34,22,32,30,26,24,25,24,22,22,23,30,16,24,28,32,24,23,22,40,28,38,28,27,27,26,27,25,29,32,23,26,29,26,19,32,33,27,25,25,29,28,36,32,29,21,39,26,24,37,21,26,26,23,38,24,34,34,25,30,27,30,39,22,28,37,28,23,26,29,28,24,27,38,30,22,27,27,32,24,34,42,34,26,29,30,25,24,21,21,23,20,25,22,20,30,27,26,20,22,31,33,24,18,26,19,17,20,19,21,20,19,23,21,16,16,18,19,23
24,35,24,24,24,30,23,27,28,30,24,30,28,26,26,23,23,18,20,21,16,25,19,19,16,14,19,24,28,18,26,39,25,32,21,22,24,21,33,22,22,28,26,18,25,20,23,26,25,21,18,24,27,33,28,37,25,31,24,19,24,18,27,21,26,19,29,35,24,26,21,22,20,26,20,37,19,21,20,36,23,33,33,25,27,25,21,26,31,25,27,32,25,31,25,31,20,24,25,25,25,31,36,27,26,23,24,32,21,24,30,31,26,33,30,19,18,22,24,18,18,26,20,26,30,34,21,26,24,32,27,24,28,29,28,35,26,30,22,23,25,23,22,22,35,38,27,27,17,19,22,27,25,28,29,29,29,38,26,20,28,25,22,20,30,27,26,25,25,26,25,34,38,40,32,27,28,31,25,28,28,38,30,25,27,25,22,26,23,23,33,23,26,26,33,29,26,24,32,28,28,25,19,39,31,24,20,30,22,33,28,23,26,28,42,29,24,21,29,27,22,25,21,25,23,23,23,23,25,27,23,24,41,27,39,25,32,28,28,27,24,22,28,20,23,31,25,22,25,29,29,26,24,32,24,25,34,29,30,33,32,24,26,25,28,25,22,25,23,41,31,22,35,30,33,25,29,30,17,18,40,23,24,26,19,26,22,24,22,22,32,33,30,21,22,23,29,25,16,19,25,25,16,16,18,19,24,18,21,18,15
31,31,25,36,32,33,28,31,21,26,39,29,24,24,24,21,23,22,20,21,23,23,24,27,29,24,24,25,19,24,31,23,32,27,30,19,22,19,23,30,27,34,23,32,24,26,23,36,28,25,28,36,25,30,25,32,26,24,24,25,30,20,23,20,26,22,20,29,22,26,19,26,17,23,21,27,21,17,20,23,31,21,19,24,35,20,25,27,25,21,27,25,21,29,22,24,32,27,29,23,40,24,24,24,31,20,19,24,25,23,23,20,35,28,24,18,17,23,25,23,22,20,20,25,28,20,28,27,25,25,33,24,36,28,18,24,28,23,27,30,26,23,21,41,23,23,18,25,17,38,20,32,28,21,21,29,27,30,21,22,22,27,19,18,28,29,27,25,35,28,21,32,24,24,24,28,29,25,21,23,25,30,34,30,32,30,24,33,28,29,31,22,25,30,27,22,19,31,22,23,33,24,42,20,26,29,20,20,28,32,26,29,24,24,30,25,21,27,23,23,27,36,22,27,20,32,30,30,29,23,27,25,21,43,27,39,26,22,24,27,22,23,22,22,20,32,34,24,28,25,26,32,23,28,25,27,30,26,27,28,26,27,30,33,35,25,23,26,27,28,27,25,30,28,38,32,30,25,27,23,26,30,30,18,28,22,19,25,28,35,21,30,21,34,25,22,31,30,20,18,19,17,13,15,16,20,15,16,24,24,16
31,21,23,24,29,21,27,60,33,30,24,30,30,26,27,26,28,29,19,21,23,25,23,29,22,16,25,24,25,21,21,25,45,27,27,31,36,26,28,27,26,27,22,31,26,25,19,33,25,30,20,26,27,24,27,34,26,24,25,27,27,19,23,31,20,26,20,31,24,25,19,22,29,24,26,23,24,28,22,30,21,25,29,28,23,23,30,25,21,23,27,24,26,36,19,23,27,23,35,22,30,25,27,22,27,29,33,26,22,23,25,24,28,29,29,22,28,21,30,21,20,22,21,24,27,28,26,23,31,30,26,23,32,30,20,28,29,33,29,21,35,20,23,23,20,23,20,24,18,20,40,21,23,29,23,34,25,29,22,24,26,30,22,19,29,28,29,27,25,26,29,44,26,24,31,31,38,26,21,27,33,36,35,29,30,27,26,27,27,30,28,33,22,31,38,33,22,28,27,26,26,23,32,27,25,25,21,26,26,28,27,31,31,27,24,23,30,30,29,24,24,29,29,34,26,24,28,32,22,35,24,24,34,32,25,27,42,27,34,31,22,22,25,27,23,23,44,23,22,35,27,22,26,28,31,30,29,27,27,29,36,19,24,28,25,41,25,28,28,28,27,19,29,28,27,27,26,30,41,24,28,20,18,21,19,18,23,28,23,24,30,28,21,31,33,25,36,22,23,18,18,16,14,14,19,14,15,15,15,19,21
27,29,28,24,25,26,33,28,25,26,33,23,23,31,28,20,27,22,32,30,22,35,29,26,22,23,26,19,34,23,27,26,32,31,27,26,27,27,42,25,28,37,36,29,32,31,27,43,31,24,22,37,32,34,37,33,28,27,32,22,30,31,19,27,29,33,30,42,27,24,21,23,42,32,23,23,23,25,26,22,26,24,23,30,25,29,24,25,22,22,30,29,26,43,29,26,30,24,28,30,25,33,27,28,30,26,29,28,24,24,35,31,31,27,26,20,27,26,23,21,24,24,25,32,28,25,29,24,38,29,33,26,28,29,37,24,29,30,30,27,30,24,24,31,22,31,29,26,22,29,36,28,24,22,33,28,33,23,25,28,29,32,29,23,27,27,28,30,29,31,26,27,26,38,30,33,31,34,29,31,26,29,40,29,29,28,28,27,31,29,31,26,23,31,33,34,27,27,30,28,28,28,34,36,32,42,27,32,34,30,25,26,31,31,24,42,31,31,26,24,32,28,22,29,26,37,27,36,34,26,26,30,28,28,33,28,39,60,30,29,31,26,27,26,26,29,27,26,30,33,37,30,25,31,39,35,39,32,31,28,30,30,32,33,31,26,28,28,33,36,29,22,26,27,35,41,38,31,21,25,35,25,29,30,23,22,26,28,28,26,23,27,28,28,35,39,31,33,20,25,29,21,19,22,30,20,20,23,26,20,23
30,31,25,23,21,24,29,25,29,45,30,25,30,29,25,23,30,33,29,24,20,24,24,22,27,29,17,24,30,22,24,26,36,28,23,27,22,35,28,30,30,29,30,22,27,22,25,24,23,23,19,34,28,25,32,25,24,19,27,23,23,18,22,23,24,28,27,31,22,27,27,23,26,31,33,27,29,28,22,33,31,30,25,29,27,25,24,31,18,33,27,33,37,34,27,31,29,44,27,28,27,38,30,32,27,28,32,32,15,35,29,23,22,26,25,15,20,28,38,22,21,19,29,24,23,22,21,23,24,28,29,39,30,29,21,25,23,26,21,23,28,34,27,25,20,28,30,26,18,23,31,21,23,26,27,28,24,23,28,22,25,21,27,28,28,31,29,33,24,31,40,25,28,25,32,25,35,38,28,30,30,38,35,28,28,34,26,24,36,28,42,32,37,36,27,30,32,42,22,30,31,35,23,22,25,32,26,31,30,30,34,30,30,34,27,28,33,32,32,37,38,28,30,44,24,27,38,27,22,33,21,32,30,28,28,26,36,41,26,30,31,24,34,21,19,19,593,26,34,52,38,27,29,22,27,28,31,28,28,43,25,28,32,34,31,30,26,41,32,36,39,26,35,32,33,30,29,33,27,25,29,24,35,23,20,26,27,22,16,31,29,24,19,27,31,26,22,27,17,21,23,25,17,23,19,21,18,20,18,20,17
28,19,20,19,21,20,21,27,22,21,21,20,19,19,25,19,23,21,17,20,17,16,21,15,21,18,21,25,21,16,19,21,29,17,20,22,20,29,28,20,16,23,23,15,19,25,22,33,19,21,18,25,24,22,28,34,22,23,17,31,27,33,27,31,21,31,23,25,21,25,28,18,22,21,20,21,24,19,23,21,23,18,23,27,23,21,21,23,21,20,21,21,23,30,17,25,26,20,20,22,31,32,30,23,28,21,18,20,13,19,20,24,21,23,31,23,18,26,23,23,23,18,18,32,22,17,21,31,21,29,30,19,36,23,19,19,20,35,28,20,20,19,21,21,23,22,16,23,17,15,25,24,20,21,23,23,26,24,20,23,33,37,30,22,27,26,24,24,29,26,29,28,25,22,30,26,23,26,38,26,18,24,21,26,29,26,24,24,23,31,23,22,21,24,25,27,30,20,22,20,20,24,27,25,19,16,19,25,21,21,25,19,16,23,20,26,22,21,24,20,25,23,22,24,31,22,20,22,24,23,23,20,27,22,23,21,23,25,18,26,19,23,21,20,22,35,291,26,18,19,20,22,30,23,34,22,27,37,26,32,20,21,27,21,26,20,31,24,37,34,23,26,26,31,27,21,34,25,21,24,29,24,24,23,21,19,25,17,18,19,20,18,21,19,24,24,20,19,12,18,16,17,11,16,22,17,12,18,13,17,19
26,26,33,31,22,27,41,25,26,24,30,26,28,26,28,23,25,27,20,22,22,24,25,20,30,17,22,21,23,21,22,26,21,25,25,24,28,24,25,35,23,28,25,21,24,24,24,29,27,31,17,42,22,31,32,35,27,24,26,25,24,24,20,24,26,29,27,32,21,27,24,22,26,28,20,22,28,26,36,23,28,27,20,29,24,28,26,30,36,29,30,29,26,32,27,29,26,41,38,31,31,31,38,27,22,28,29,28,20,33,29,22,36,35,33,21,25,30,26,31,23,25,28,27,23,20,22,19,20,24,32,25,35,29,29,23,26,21,31,26,54,26,23,29,24,28,32,31,22,20,27,37,27,30,31,22,23,34,22,26,33,29,27,29,28,29,28,28,25,28,30,31,27,35,25,26,32,29,34,29,26,36,27,35,27,25,27,31,33,29,33,26,33,31,25,27,26,37,28,24,27,23,34,24,24,30,25,38,35,25,29,25,30,26,26,26,31,31,32,29,28,21,33,26,26,29,26,24,31,37,25,36,29,28,25,27,27,24,24,26,23,22,26,21,23,19,26,680,173,27,25,26,22,28,30,29,40,26,27,25,31,32,29,31,30,37,31,25,31,26,25,35,25,32,31,30,31,27,25,24,20,26,29,21,28,24,20,28,18,23,25,28,29,36,27,27,27,24,20,18,18,26,20,19,19,18,28,21,26,25,19
22,32,23,21,26,23,24,21,25,28,23,25,22,22,24,21,23,21,24,23,19,21,25,20,18,22,18,21,19,24,20,21,32,21,22,25,31,22,24,28,25,26,21,26,19,23,33,24,23,26,16,26,41,28,23,24,22,26,26,24,24,19,19,24,22,22,24,30,22,30,25,27,32,27,31,24,19,18,26,26,21,33,22,30,25,24,28,26,23,34,22,21,27,31,26,25,26,29,31,33,28,28,24,24,26,33,30,32,20,24,22,28,28,29,25,19,18,21,21,18,19,17,19,27,20,24,26,21,28,33,25,23,26,26,20,23,36,23,32,25,20,27,20,25,31,27,36,31,18,23,35,22,23,21,25,30,25,28,29,25,32,20,24,26,33,26,26,28,32,33,48,40,29,23,27,28,29,22,34,23,26,28,27,26,30,30,31,23,30,26,25,27,21,26,32,31,43,28,26,27,28,30,34,21,20,28,22,30,24,28,39,30,29,24,34,31,23,28,28,26,24,24,23,23,27,24,25,33,29,24,32,25,32,27,22,30,30,24,22,32,20,18,27,23,20,20,47,41,391,28,27,25,19,30,26,27,30,25,30,36,28,28,33,29,26,22,32,29,28,43,31,20,27,33,27,27,34,32,19,31,24,18,22,30,19,23,20,25,19,21,19,30,18,22,21,19,18,24,19,17,22,20,19,18,20,15,28,25,26,21,18
26,21,30,28,23,31,27,28,35,32,27,35,24,32,29,26,31,20,22,29,22,24,25,26,22,38,31,33,26,28,31,25,28,28,26,27,28,31,25,19,26,29,27,30,25,23,34,24,29,26,19,34,28,43,31,28,28,29,34,24,34,24,27,26,39,30,26,39,24,26,36,21,28,29,29,22,26,33,26,32,30,27,29,29,25,28,27,27,27,28,25,30,27,31,25,30,36,32,36,28,29,33,37,33,30,28,31,32,31,31,31,23,29,26,33,21,21,24,25,22,20,20,21,25,27,23,26,27,22,28,29,38,34,31,26,30,31,26,30,34,31,29,26,26,22,28,29,28,21,24,35,36,29,27,24,37,36,29,35,25,38,34,32,29,23,34,27,33,38,45,34,35,38,33,28,33,27,37,26,27,30,29,36,26,32,30,37,43,30,27,35,35,33,36,33,40,27,39,30,26,29,25,28,26,31,34,25,26,26,27,27,31,33,25,26,26,29,31,25,30,28,34,38,30,32,32,32,30,36,32,26,23,43,42,28,32,47,27,23,28,27,29,26,27,24,38,42,27,28,1315,33,38,43,26,28,28,39,23,39,36,29,43,35,33,35,26,38,37,35,31,35,26,29,28,33,30,35,30,24,29,29,30,29,24,22,20,23,23,35,26,27,27,25,30,26,26,23,28,20,25,19,21,22,17,23,15,20,28,25,18,24
