12.87,1.287,4.504,7.722,2.574,5.148,1.93,1.93,7.078,6.435,0,1.93,3.861,1.287,3.861,2.574,3.217,3.861,1.287,3.861,-3.498,2.188,-3.982,-0.013,1.117,7.015,-7.353,-4.715,-3.417,2.462,3.139,6.958,-0.65,0.068,2.723,4.311,4.068,6.925,2.233,1.091,4.109,10.483,2.663,5.847,-5.462,-8.332,5.399,5.988,-4.667,1.848,-0.269,-1.318,2.209,3.224,2.745,4.358,-4.68,-5.874,0.038,1.355,2.129,-0.851,-3.907,-2.026,0.915,-0.803,3.554,3.862,-0.522,-1.648,2.909,3.972,-2.923,-1.405,-0.618,-5.186,-3.129,0.417,-5.805,-6.49
13.826,1.627,9.759,9.759,8.946,10.573,2.44,4.066,13.826,9.759,4.88,5.693,5.693,11.386,2.44,6.506,7.319,17.079,1.627,6.506,-4.126,2.668,-3.644,-6.096,3.277,4.946,3.069,3.193,-6.02,-5.296,2.672,-4.448,-2.892,1.382,-6.371,-4.965,-0.574,4.841,-1.223,-6.175,7.992,1.607,7.142,0.974,-5.207,-3.885,3.9,2.457,-13.105,-9.942,1.879,4.174,-1.173,2.088,1.532,-0.308,-3.963,-1.411,3.632,9.108,-3.751,-4.049,-6.991,-8.327,3.614,7.192,7.166,5.03,-4.251,0.878,-10.548,-12.677,-3.865,-8.892,-0.413,-2.851,-1.594,-2.699,7.337,4.273
3.611,2.167,6.5,7.944,6.5,2.889,0.722,4.333,6.5,7.944,2.889,2.889,4.333,2.889,3.611,0.722,2.167,2.889,0.722,3.611,-2.751,-0.836,-0.286,-1.805,-7.259,2.678,-5.491,-2.655,4.797,6.039,-1.988,-1.281,5.955,5.494,-7.537,-2.517,-3.092,-3.846,1.283,2.612,5.158,9.68,1.624,1.539,-7.157,-6.715,7.585,5.329,1.179,-1.962,10.818,4.028,-0.405,2.749,-7.651,-0.38,-3.418,-4.531,-9.011,-3.983,12.194,5.712,3.069,-3.265,0.892,0.237,-13.906,-9.81,-3.809,2.409,3.742,3.508,1.208,0.91,17.449,12.935,-4.369,-4.815,2.146,5.739
5.829,0.648,5.182,2.591,2.591,5.829,1.295,2.591,3.886,10.363,1.295,5.182,2.591,3.886,2.591,2.591,1.943,4.534,0,4.534,-0.912,-2.053,-0.234,-3.943,2.76,5.59,-0.701,1.138,4.282,2.576,-3.765,-2.794,-0.444,-1.427,-2.4,-0.518,-1.676,-6.424,7.911,4.557,-2.115,-0.368,2.939,1.644,-2.292,-0.365,-0.67,0.712,9.144,7.603,1.46,-0.503,5.891,4.523,1.743,0.978,3.189,1.924,4.537,2.219,-6.707,-5.436,1.751,1.707,-1.675,-2.065,-5.2,-5.563,4.826,5.088,-2.679,-1.218,5.454,0.677,-3.762,-3.457,-2.089,-0.252,1.632,5.301
5.86,0.837,5.86,8.372,2.512,4.186,1.674,8.372,10.046,15.069,1.674,2.512,4.186,0.837,3.349,5.86,0.837,4.186,0,5.023,-1.786,3.169,-0.517,-1.053,0.906,2.416,5.42,4.48,2.67,-1.284,-7.31,-8.894,-6.831,-7.981,-3.513,-3.858,-1.972,-0.291,0.31,-2.286,3.188,6.491,-0.482,3.835,2.083,3.36,15.331,12.571,-4.623,-1.323,7.087,9.899,3.647,5.912,-10.112,-8.344,-10.244,-3.13,-5.823,-4.264,0.794,-1.116,-11.459,-10.8,-8.667,-2.996,-6.174,-6.675,8.67,10.426,0.578,3.888,-0.144,6.047,10.533,11.079,-12.816,-5.933,11.471,15.185
11.486,0,5.301,11.486,5.301,3.534,2.651,7.068,9.719,9.719,1.767,1.767,4.418,6.185,3.534,4.418,8.835,7.952,0.884,4.418,-3.054,0.551,-3.029,-4.414,4.017,1.257,-3.728,1.07,8.129,10.147,-9.681,-4.283,-3.308,-0.624,6.497,6.299,-0.196,1.86,-7.467,-0.562,-1.021,-5.65,-5.45,-7.377,9.3,9.375,1.451,2.8,-6.174,-4.581,3.957,3.922,-2.687,2.654,9.698,13.06,-1.379,-3.523,-5.862,-8.934,6.071,1.814,-1.605,1.71,-6.233,2.114,6.504,6.305,-6.175,-7.866,-0.183,-4.468,0.862,3.529,-10.833,-7.992,2.468,-1.375,-0.293,2.147
1.188,0.594,1.782,2.851,1.307,1.782,0.356,1.307,1.901,2.02,0.713,0.713,0.95,1.307,1.544,2.138,0.95,1.307,0.119,0.95,0.904,1.171,-1.079,0.538,1.76,1.805,0.869,1.681,0.718,1.806,0.039,-0.376,1.833,2.417,2.637,1.84,-0.358,0.578,1.423,2.289,1.725,0.703,0.158,1.625,1.154,2.045,1.028,1.963,0.034,0.434,1.166,1.844,0.387,1.563,0.387,1.529,1.593,1.258,-0.24,0.4,-0.095,1.131,0.545,2.021,0.784,2.32,3.294,4.279,1.56,2.428,0.099,2.036,2.449,2.625,0.562,0.877,0.29,0.276,1.298,2.186
17.758,0.772,6.177,4.633,2.316,9.265,0.772,8.493,6.177,6.177,1.544,7.721,4.633,4.633,3.088,3.86,11.581,11.581,0,4.633,7.514,4.751,-4.296,-2.997,4.792,0.783,1.938,-0.277,-2.339,-2.613,-4.731,-1.612,-6.812,0.817,3.46,0.607,4.158,-0.791,-6.959,-6.044,-0.649,-0.92,0.52,-5.071,-1.188,-3.145,-4.907,-5.27,1.138,1.669,4.237,0.562,8.354,1.963,-4.607,-2.887,-5.874,-1.24,0.521,-0.664,-0.906,-1.422,2.365,2.299,2.497,3.321,1.723,3.727,-0.541,-1.44,4.512,5.581,-3.859,-0.428,-3.352,4.541,-4.53,2.45,-1.036,-3.205
3.79,0,6.316,5.053,5.053,3.79,1.263,1.263,6.316,1.263,3.79,1.263,3.79,2.526,5.053,5.053,1.263,8.842,1.263,2.526,-2.2,-0.949,-3.797,3.958,-8.678,-4.319,6.838,2.743,1.19,-0.636,-6.584,1.362,-6.237,-3.648,9.489,10.402,0.565,8.337,-2.58,0.422,0.535,4.678,8.769,2.37,-1.275,-5.789,-4.567,-2.526,-6.49,-0.6,4.561,1.516,-1.586,4.844,-10.508,-7.542,-7.524,-6.836,7.943,7.767,1.274,3.794,-5.823,4.593,-3.411,-4.956,14.285,6.106,5.836,4.438,-7.045,2.346,-2.935,-3.748,5.453,-3.738,2.982,8.577,0.428,8.652
11.074,0.852,8.518,9.37,5.111,11.925,5.111,10.222,7.666,7.666,6.814,5.111,8.518,6.814,5.963,8.518,6.814,11.074,3.407,4.259,11.102,12.194,-0.316,-1.71,-6.66,-8.345,1.043,2.574,-1.547,0.642,-6.716,-1.464,-6.028,-2.902,-5.953,-6.467,2.193,1.362,3.349,0.358,11.355,6.995,15.5,13.138,0.191,2.052,-0.421,-0.106,-5.057,1.35,-6.176,-3.77,-6.561,-1.717,-4.548,1.034,-3.502,-0.473,-5.294,-6.198,9.853,3.306,6.568,2.848,-0.014,0.801,-2.516,0.764,0.76,0.829,-7.973,-4.146,-7.754,-7.963,-7.853,-7.677,0.764,-6.126,-7.16,-6.621
8.836,1.964,6.873,3.927,0.982,8.836,2.945,10.8,5.891,7.855,4.909,1.964,5.891,0.982,4.909,6.873,10.8,5.891,0,5.891,0.565,-0.53,2.518,2.136,-7.124,-4.216,3.728,3.927,-10.451,-3.12,0.638,-5.106,0.715,2.027,-2.031,-1.812,-6.254,-7.551,7.655,8.127,1.884,-2.371,7.038,3.808,-1.513,-2.168,-5.366,-6.917,0.679,0.318,-0.033,-2.216,-5.352,-0.024,-16.505,-13.337,5.122,3.692,9.841,10.158,7.924,3.357,7.966,-0.44,4.822,3.578,5.328,8.412,1.311,0.912,1.028,1.901,-2.575,3.591,-0.14,-3.505,-11.531,-9.096,1.834,-2.271
7.944,1.059,9.003,9.532,2.648,10.062,3.177,12.18,5.825,8.473,3.177,3.707,4.237,6.355,9.003,7.944,10.591,9.532,4.237,3.707,6.794,1.974,-0.584,-2.953,-4.064,1.262,-8.725,1.011,-7.993,-2.079,-12.315,-4.88,1.806,5.229,2.068,0.015,-0.682,-1.802,8.722,4.22,-0.685,0.543,-2.046,3.604,-3.853,-4.28,-2.121,2.315,1.254,-0.247,-3.601,1.617,1.148,-2.135,-1.816,-2.523,-7.229,-6.744,-3.752,2.481,-0.696,0.384,-6.059,-5.15,5.564,3.853,3.099,10.434,6.296,2.933,4.349,9.949,-3.977,-4.591,-12.458,-4.898,-2.368,-1.804,-0.61,4.406
13.806,1.336,4.008,8.907,4.008,10.688,1.336,4.899,4.453,8.907,3.563,5.789,2.672,3.563,6.68,2.672,7.125,8.016,2.227,4.899,-0.551,1.827,-5.301,-3.817,2.542,-1.227,4.321,4.889,2.312,4.201,-3.75,-2.231,2.466,2.463,0.576,-1.969,4.752,4.842,-2.277,-0.659,1.988,1.074,-1.87,-2.735,2.307,-1.819,-2.214,-6.663,-4.594,-2.632,0.464,5.228,-0.09,-3.924,-2.975,-7.625,-1.618,-0.443,11.756,11.199,3.74,0.454,-1.514,0.934,-7.272,-7.104,2.235,0.392,-3.671,0.345,0.241,-1.023,-0.412,1.103,-9.141,-4.035,4.294,4.724,-0.526,-1.543
10.485,0.582,2.912,4.66,2.33,7.572,2.912,4.66,5.242,8.155,2.33,3.495,4.66,4.077,7.572,5.242,8.737,5.242,2.912,0.582,-2.725,1.478,-3.845,-2.113,-0.949,-0.516,-1.042,4.058,-2.927,-1.426,2.192,2.809,0.701,-0.851,-0.952,1.878,-6.511,-3.873,1.913,-1.518,-0.743,-2.389,-1.488,-0.354,3.949,6.095,-8.251,0.794,-4.327,-1.823,-1.911,3.057,3.029,1.828,0.982,2.82,2.675,0.991,-4.984,-0.778,11.8,5.448,-0.9,0.367,4.959,-0.434,-0.428,-3.114,-4.428,-1.518,-5.501,-1.407,1.018,0.958,-1.165,0.45,11.865,9.18,-1.53,-4.94
6.55,1.404,2.807,5.146,1.871,7.953,3.275,7.018,6.082,3.743,1.404,2.339,2.339,4.678,1.871,3.743,5.146,6.55,1.871,1.871,1.237,1.055,2.5,1.597,-1.783,-1.916,3.48,1.607,-6.686,-4.128,-9.75,-7.062,2.051,2.73,-2.421,-5.172,0.511,1.621,1.449,1.193,7.032,7.41,2.694,-2.044,1.571,1.243,3.053,2.741,-3.881,-2.337,0.776,0.748,-3.604,-3.446,-0.432,1.538,-0.223,0.287,3.698,1.863,3.66,1.711,2.36,3.492,-3.916,-0.639,0.14,-1.888,-0.289,0.153,0.682,1.433,-2.108,-0.405,3.979,-2.22,6.043,4.426,3.262,1.665
11.249,5.625,3.75,7.5,5.625,11.249,1.875,1.875,11.249,9.374,3.75,7.5,1.875,3.75,5.625,5.625,5.625,16.874,0,7.5,-14.931,-6.234,-4.334,8.449,-10.89,-12.703,9.496,2.258,-1.928,-10.198,-1.317,9.982,-7.532,0.868,-8.763,2.151,9.149,-1.416,2.819,-1.426,-9.35,-18.248,-9.378,-5.723,8.579,4.042,16.033,15.306,-15.387,-5.26,12.083,7.078,-8.907,-11.139,7.455,-8.648,-0.718,-6.793,-9.788,-1.969,-2.295,6.252,15.335,19.3,1.573,-2.894,-5.782,4.011,-12.382,-13.685,6.105,0.524,2.67,5.922,-0.704,12.909,-11.557,-1.988,14.649,11.773
10.206,0,7.423,9.279,3.247,5.103,2.32,7.423,6.495,13.454,1.856,4.639,4.175,2.784,4.175,4.175,4.175,5.567,1.392,3.711,-2.765,-2.089,-4.222,-1.771,-0.688,1.835,0.779,1.559,1.081,-2.57,-1.101,-5.195,-3.474,0.637,-2.262,0.552,2.819,0.77,0.963,2.14,1.979,0.553,3.655,13.781,2.281,-1.497,-0.857,-1.696,0.495,1.595,-11.567,-7.429,-2.713,-2.854,1.782,4.058,8.846,10.968,-6.927,-5.707,-0.043,3.888,3.591,6.541,-2.894,-0.276,5.04,2.393,0.528,0.191,-2.693,0.872,-1.857,-1.732,4.259,-2.551,-7.886,-0.227,-1.083,-3.408
2.927,0.732,5.854,5.305,3.476,4.025,1.098,6.22,6.037,4.39,3.293,3.11,2.927,1.829,3.476,4.939,2.012,4.025,0.915,4.39,-2.401,-2.718,-3.926,-1.556,2.027,1.784,0.958,2.932,-0.493,1.002,-0.174,0.613,-2.202,-1.541,0.895,2.01,-0.839,0.356,-0.149,3.015,2.074,2.875,0.642,0.434,0.842,1.54,1.218,2.057,0.822,3.36,0.964,0.623,-3.583,-2.226,1.614,1.487,3.671,4.718,1.717,1.57,-4.092,-0.914,3.143,2.488,0.746,4.039,-0.141,-1.869,0.99,4.599,-3.051,-4.147,-3.305,2.224,0.665,1.46,-1.529,2.247,-0.476,-0.067
17.459,4.029,1.343,4.029,1.343,9.401,1.343,5.372,5.372,8.058,0,4.029,4.029,9.401,10.744,6.715,4.029,10.744,2.686,2.686,-0.861,-1.081,-18.818,0.935,4.136,3.454,-6.378,-9.404,0.73,2.065,11.409,7.212,1.952,2.269,-5.943,-4.998,9.137,5.169,-7.638,-7.534,-8.562,-8.921,19.278,7.636,4.859,5.702,2.522,0.859,4.801,7.898,-20.011,-8.648,-8.622,-7.199,9.13,6.199,6.735,7.201,-6.374,-3.732,5.448,5.991,5.801,2.65,-9.718,-7.293,12.813,6.88,-3.037,-0.765,-10.348,-3.834,18.841,14.813,-1.27,2.254,-18.799,-4.834,-13.662,-11.305
14.816,2.371,11.261,7.112,7.705,13.631,5.334,5.927,4.149,11.853,1.778,7.112,8.297,2.963,7.112,10.668,5.927,10.075,2.963,10.668,-0.015,0.156,-3.22,-7.482,2.743,1.724,2.848,-1.855,-3.399,-3.167,-8.026,-0.538,3.123,-1.811,-3.869,-5.834,-3.703,-2.236,-1.031,-1.995,1.177,-1.472,0.063,-3.151,-1.9,-0.57,3.963,3.906,-0.823,-2.406,-5.929,-5.725,-1.456,0.098,-5.172,1.538,4.403,5.447,8.477,-1.474,-11.894,-11.561,1.904,-3.88,11.615,9.296,4.995,5.781,-1.935,0.75,-2.038,-1.238,0.773,5.461,-6.608,-5.361,-5.834,-6.392,2.115,0.923
11.629,0.342,3.42,4.446,3.42,8.209,2.394,2.394,3.078,7.183,1.368,1.71,4.788,4.788,3.42,4.104,2.394,6.498,1.026,4.104,5.298,2.226,0.636,-2.845,1.791,-0.437,2.38,0.343,1.33,-0.039,-1.009,-4.456,-3.324,-1.709,-0.172,3.867,2.549,1.043,0.917,-2.281,2.894,0.003,-0.404,1.15,3.275,1.551,-1.823,-4.447,0.905,1.595,-1.366,1.935,1.372,1.148,-1.129,-2.452,0.254,1.011,2.608,2.338,-2.059,1.47,-0.895,-0.386,-2.267,-2.414,0.527,5.319,-0.233,-2.575,1.956,-3.56,5.392,1.231,2.064,-0.732,1.704,-0.773,0.742,-1.755
15.398,0,8.799,7.039,7.919,10.119,3.08,4.839,2.2,10.999,0.44,4.399,5.719,3.08,5.719,6.599,10.119,7.919,1.76,5.719,1.136,-2.562,-2.62,-3.025,2.192,-0.178,2.326,-2.134,-0.47,0.188,-5.08,-5.218,1.918,-0.638,-1.474,-4.867,1.45,1.483,-3.532,1.264,1.903,-1.103,-1.351,-0.511,-2.937,-0.92,-4.84,-3.363,2.033,1.354,2.366,-2.863,0.696,3.965,-1.444,-1.448,2.94,3.625,0.015,-2.225,-1.889,-6.535,4.119,4.673,1.993,-3.947,5.235,3.723,-3.668,-7.734,-0.665,-0.582,4.987,1.583,3.857,2.714,-2.693,-0.029,-1.089,-1.972
7.537,0.718,6.46,3.769,5.563,8.973,2.333,4.486,3.948,9.152,2.153,6.281,6.102,3.23,3.41,7.178,5.025,5.743,0.897,4.666,-1.938,-1.04,-1.972,-1.238,3.028,1.201,-0.671,-2.497,-4.034,-2.621,-3.983,-1.409,1.788,1.586,3.138,1.27,-0.936,-2.111,0.74,0.205,-0.971,-0.406,0.347,-0.321,0.491,0.216,-1.417,-3.044,4.727,5.067,1.96,2.529,1.889,2.818,0.464,2.204,1.433,2.558,-1.634,-1.765,-0.556,-2.751,-1.931,-0.812,-1.305,-0.884,-2.342,-0.886,0.326,-0.05,-0.58,-2.33,0.541,0.088,0.679,0.512,-0.018,0.753,4.163,4.105
11.07,0.615,5.228,1.538,2.46,10.455,2.768,3.075,1.845,9.533,0.308,4.613,3.075,5.228,3.383,7.995,10.763,9.84,0.923,3.075,1.513,-0.094,-2.705,-2.383,1.909,1.71,-3.373,-1.542,-0.245,-1.079,4.609,1.596,4.667,3.186,-3.367,-0.461,-1.866,-4.278,-4.048,-2.788,-0.492,-2.274,5.816,0.931,0.939,-1.187,2.075,1.31,-1.513,-0.276,0.657,-1.23,-0.758,-0.256,-0.007,-2.944,1.219,0.923,0.391,1.266,4.075,-1.056,0.142,-0.391,2.593,-1.59,-0.567,-0.525,-1.263,-2.335,3.536,-0.672,3.803,2.386,1.996,0.626,-1.933,-1.566,0.946,-1.547
2.457,2.457,8.599,9.828,7.371,9.828,1.228,4.914,9.828,12.285,0,11.056,2.457,2.457,6.142,9.828,11.056,17.199,2.457,4.914,-7.139,-3.231,11.342,14.452,-10.453,-6.888,-2.412,3.394,4.124,1.256,-8.416,-6.322,-14.396,-8.567,-1.86,-1.044,-5.325,-2.024,3.902,4.211,-3.298,-8.71,0.188,6.582,-0.995,-5.182,8.318,8.641,5.438,-6.085,-0.285,0.202,4.875,11.034,-6.987,-4.899,-1.454,-3.172,-3.142,-2.862,0.015,3.232,-5.084,2.227,-16.601,-16.017,2.166,4.795,-11.365,-11.473,16.898,15.108,-0.836,5.99,0.705,-0.154,4.624,11.966,-0.082,-5.286
5.696,1.582,4.431,7.595,4.114,5.38,2.532,5.38,7.279,9.494,0.949,1.899,3.798,2.215,1.266,2.532,5.38,4.431,1.582,3.798,2.501,2.507,-5.768,-6.688,1.785,1.873,-4.606,-5.633,-1.383,-2.293,0.88,1.134,2.987,3.615,-1.907,-0.956,1.657,0.208,3.714,4.818,1.651,0.82,1.131,0.646,2.46,2.982,-0.995,-1.784,-0.839,-1.661,3.461,3.921,-1.163,-1.645,2.226,3.472,1.251,-1.673,-0.104,-0.382,1.391,2.305,-0.2,1.952,1.574,3.33,0.112,-0.454,-0.157,-2.758,3.266,0.27,2.458,-0.96,-1.457,4.415,-1.28,0.512,-3.038,-4.832
7.954,0.837,4.605,5.442,2.302,6.698,2.093,4.186,0.419,5.442,1.256,2.302,5.651,3.558,7.535,4.814,3.14,6.907,1.047,4.396,0.061,0.422,-2.782,-1.779,-0.086,0.022,1.267,0.737,-0.305,1.039,-4.508,-1.873,0.301,-0.088,0.662,1.025,-0.936,-0.007,-3.801,-0.671,4.345,1.575,2.721,3.134,-1.563,1.811,-3.431,0.643,2.996,0.974,-0.031,2.442,-2.636,-0.256,-0.545,3.209,-2.379,0.601,-0.524,2.071,-0.73,0.498,1.357,-1.885,4.528,1.761,2.12,1.053,0.469,1.203,-1.086,-0.053,3.202,1.526,1.481,2.283,-2.034,-0.173,0.494,-0.455
9.983,1.536,5.375,10.751,3.072,4.607,1.536,6.143,6.143,10.751,5.375,5.375,4.607,3.84,3.84,5.375,3.072,6.143,1.536,3.84,8.74,4.989,-2.302,-6.326,0.073,5.036,0.767,-0.277,-2.83,-4.025,-14.269,-8.942,-10.568,-0.742,-2.756,0.755,4.145,-2.94,0.764,-1.129,-3.22,-0.977,5.38,4.007,7.862,11.471,2.983,2.202,2.223,-0.65,-5.266,-5.517,-1.201,-2.17,0.589,3.378,-6.972,-5.416,-1.966,3.306,4.158,11.637,3.33,2.133,5.603,0.477,1.39,1.678,-4.158,0.168,1.13,3.669,3.709,-0.75,-2.993,-0.337,-4.615,1.466,-3.35,-5.459
12.362,1.06,5.651,3.885,1.413,7.064,2.119,6.004,2.472,13.422,2.826,3.179,4.238,8.477,5.651,9.89,5.651,8.83,0.706,1.413,1.72,0.359,-3.723,0.74,-3.287,-0.934,1.92,-0.208,-3.319,-4.526,-6.516,-4.901,-2.283,-2.389,4.729,2.484,-2.748,-5.096,-3.41,-2.605,3.217,-0.434,11.316,7.784,1.753,1.318,0.629,-0.45,3.437,-0.691,2.812,1.798,2.318,1.002,-4.669,-3.984,3.066,3.061,-1.757,2.116,-5.69,-5.753,-4.286,-0.946,1.166,-0.55,8.087,4.211,-0.184,1.713,-1.442,-5.282,3.605,-0.558,2.363,2.351,2.537,-0.136,-5.248,-1.921
12.645,0.617,8.636,4.935,2.776,11.72,1.234,7.402,8.019,6.785,2.776,4.009,4.626,5.551,2.776,5.551,4.318,7.094,1.234,4.009,0.146,1.721,-3.731,0.595,3.898,3.143,0.105,0.431,-1.228,2.732,-9.956,-4.777,3.108,-0.517,1.17,-1.559,-3.491,-4.061,-3.29,-4.202,-2.441,-1.236,4.312,4.319,-3.605,0.763,0.457,3.189,0.184,-1.455,2.311,3.388,-2.732,-0.184,0.506,2.81,0.131,-1.287,-0.142,-1.084,-0.446,1.534,-2.774,-3.25,1.81,1.029,1.429,2.185,-2.732,0.978,0.646,0.715,-1.272,0.984,-0.205,1.208,0.17,3.084,-1.31,1.063
11.662,0,8.33,6.664,3.332,6.664,0,1.666,11.662,3.332,1.666,4.998,1.666,1.666,0,0,21.658,9.996,1.666,4.998,-4.288,-2.352,-9.631,-6.338,1.944,1.055,1.904,7.253,0.081,2.344,1.978,3.647,-5.269,-5.459,-10.386,-7.932,20.38,28.743,-6.077,3.82,-4.816,-1.01,1.697,7.079,2.538,2.034,-0.179,1.262,2.367,-0.643,-1.506,0.571,-11.479,-11.182,13.807,12.571,-1.971,0.406,-5.684,-2.029,0.085,-1.158,4.618,7.082,0.166,3.636,-0.95,-5.621,-0.394,3.911,-12.737,-7.505,8.482,11.3,-0.067,0.286,-8.492,-8.34,-6.423,-8.76
6.533,3.92,5.226,5.226,3.92,5.226,3.92,2.613,9.146,14.372,2.613,6.533,3.92,3.92,7.84,5.226,5.226,9.146,1.307,0,-12.822,-8.299,3.447,4.903,-0.384,-6.454,-5.747,5.218,-2.376,-2.79,4.992,-0.297,-2.367,4.239,8.713,-0.946,-2.085,1.156,-8.021,-3.614,3.066,-2.067,-5.968,0.509,-4.661,0.755,6.965,7.05,-10.824,-4.709,13.637,11.111,-4.095,4.995,-10.1,-8.319,0.787,4.327,5.993,11.005,9.41,8.865,-1.268,-5.022,-10.092,-3.037,8.748,8.355,-2.693,-1.512,-8.204,-7.874,6.103,0.092,-3.806,-2.257,-1.774,6.627,-0.455,-1.964
10.937,3.646,7.291,4.557,3.646,10.937,2.734,3.646,8.202,7.291,1.823,3.646,8.202,3.646,5.468,3.646,6.38,8.202,2.734,1.823,-1.705,-1.917,1.083,-0.611,-3.08,-2.605,9.735,12.084,-0.443,-4.774,9.598,6.584,-2.042,4.553,2.658,4.682,5.548,4.049,0.202,0.424,4.364,4.988,-5.211,-1.211,-1.026,6.985,-3.543,-5.299,4.655,8.776,1.15,3.264,-3.05,-5.279,-10.006,-9.548,-5.558,3.955,2.964,2.041,-6.274,-1.736,5.01,3.738,-3.073,4.174,-6.381,-4.183,-9.843,-7.778,-1.976,2.81,-8.845,3.413,4.761,5.499,-9.785,-7.195,-5.601,-2.626
4.304,2.69,3.228,3.766,1.076,3.228,0.538,1.614,1.614,4.304,1.076,2.69,1.614,0.538,4.842,5.918,4.304,4.304,0,0,-2.13,1.275,0.576,2.879,-0.974,0.71,-2.017,1.28,-3.112,-1.769,-4.496,-3.014,0.955,2.015,-1.524,0.103,1.155,4.084,0.247,1.566,7.404,6.513,5.21,5.078,-3.02,0.007,0.739,2.209,-2.062,0.277,-4.472,-0.892,-5.433,-1.044,0.452,2.532,6.164,5.923,-3.946,-0.408,4.19,2.167,-1.779,0.356,4.659,6.516,-4.232,-2.206,-1.822,1.348,5.831,5.723,-4.087,-0.736,-1.189,3.648,-1.987,1.037,6.6,5.279
1.021,0,2.723,4.085,1.021,2.383,0.681,2.723,4.766,5.787,0.34,4.766,1.021,3.064,2.383,2.723,3.745,3.064,0.34,3.404,0.007,3.462,2.292,1.016,-0.383,1.486,-1.35,0.981,2.083,3.918,0.715,0.916,0.127,0.252,-2.033,-0.129,-2.563,-2.194,1.614,3.124,2.381,3.184,4.487,5.556,-0.134,2.281,1.88,-0.797,-3.103,-0.979,0.673,-0.103,0.332,0.076,-2.273,-3.146,1.171,0.895,1.721,2.096,-3.368,-1.845,0.796,4.265,0.485,0.86,4.851,5.834,2.36,2.859,0.772,1.712,0.584,1.537,-2.549,-2.587,-0.833,-1.412,3.364,2.734
0.772,0,5.018,3.474,2.702,1.544,0.772,1.544,6.947,3.86,2.702,4.246,2.316,1.544,1.158,3.474,2.316,3.088,0.386,3.86,-1.132,-1.697,-0.585,1.393,0.657,3.342,-5.37,-3.798,0.812,2.671,0.978,-0.003,2.129,4.026,-0.119,0.318,0.632,-1.401,-2.907,-1.766,0.932,-0.1,3.619,6.095,-0.215,1.551,3.152,1.701,-1.673,1.532,-1.064,-1.183,-1.076,1.268,1.167,2.67,2.621,5.169,1.011,5.8,1.595,1.156,-1.331,1.092,2.541,1.621,1.17,0.797,-3.892,-4.153,4.389,5.184,4.042,3.157,-1.854,-3.035,0.826,3.277,1.317,-0.779
2.935,0.419,2.097,2.935,1.258,1.258,0,2.935,3.774,2.516,0.839,1.677,1.258,2.516,3.355,0.839,0,1.677,0,0.419,-0.58,0.385,2.517,3.478,0.92,4.884,-0.73,0.218,1.693,5.717,-2.544,0.909,-0.915,1.509,4.565,3.257,2.774,2.901,1.069,2.018,5.589,5.086,0.777,1.404,1.282,1.801,-3.405,0.759,-2.477,-1.217,-2.231,0.469,4.342,4.984,-2.978,-2.086,3.328,2.122,2.81,5.615,-0.055,2.158,0.846,2.784,-6.01,-3.921,0.697,3.225,-5.227,-0.397,0.327,-2.502,0.26,2.917,3.328,1.904,0.744,0.998,2.105,3.087
10.516,0.809,5.393,5.393,4.045,7.55,2.966,5.393,4.853,5.932,3.236,4.045,5.393,1.618,5.393,4.853,3.775,5.932,0.27,3.236,-1.41,0.435,-1.493,1.09,1.862,2.691,1.567,-0.424,-1.277,-2.841,-0.282,-0.897,3.479,3.317,-1.952,-0.194,-4.617,-2.403,-0.534,1.37,-1.636,-0.981,-2.464,-1.928,1.225,1.986,-3.396,0.96,1.895,2.161,-0.974,-2.254,3.082,1.795,0.526,2.483,-5.364,-1.96,1.598,0.524,0.066,0.412,-2.687,-0.967,-1.244,0.501,2.383,4.101,-3.396,-2.513,0.943,5.829,0.07,0.102,1.023,2.216,5.172,0.356,1.24,1.032
4.037,4.037,5.551,7.066,2.523,1.514,1.009,3.028,3.028,3.533,0.505,2.019,4.542,2.019,0.505,0.505,1.514,4.542,1.009,1.009,-0.785,1.012,-0.816,-2.074,0.201,3.433,-1.712,-2.179,-1.056,0.743,0.759,0.487,1.217,2.278,0.755,0.378,-2.097,1.847,0.447,6.104,2.072,2.1,-3.066,-2.044,2.055,2.45,1.738,2.408,0.254,-0.496,-0.935,-1.368,0.871,2.099,-2.163,-2.322,-1.397,-0.285,3.617,4.85,2.267,1.89,1.555,1.756,3.301,4.784,0.66,0.581,-2.527,1.911,-0.925,1.4,4.019,5.153,-1.007,-1.271,0.057,2.286,-0.36,1.595
7.835,6.856,6.856,3.918,2.938,8.814,3.918,6.856,4.897,1.959,0.979,5.876,10.773,2.938,1.959,2.938,2.938,13.711,0.979,2.938,-0.255,-2.638,7.773,4.788,4.563,3.659,-2.319,-2.416,5.867,1.942,0.132,2.341,6.206,2.606,5.137,4.1,0.391,-0.787,8.35,-2.759,-4.65,-6.007,3.857,-4.021,1.616,-5.735,-3.307,-7.335,2.44,-1.397,-3.407,-1.995,-3.021,-3.056,-3.322,-7.914,4.753,0.361,-2.061,-5.649,-0.226,0.147,-1.971,-1.524,-2.163,3.995,-2.435,0.79,2.236,6.531,-2.312,2.622,-3.517,-0.896,-2.444,2.239,0.397,2.771,-2.384,0.441
