40,52,42,41,50,47,57,83,54,49,45,41,46,52,35,31,62,51,32,34,29,34,39,39,29,25,38,37,36,27,40,36,48,45,40,32,82,44,40,48,40,60,35,53,47,43,45,49,48,55,32,47,47,47,37,43,48,40,48,45,34,29,43,35,32,32,29,58,35,40,27,37,33,46,38,30,35,40,35,44,42,51,44,39,40,34,34,34,28,33,53,59,38,58,43,39,59,56,47,36,57,50,54,46,40,40,37,59,42,45,42,39,65,50,36,29,41,31,46,26,32,37,30,36,49,36,44,41,48,40,38,52,51,59,35,58,38,40,41,37,48,36,39,35,35,42,32,32,35,24,53,42,35,46,36,63,46,42,67,45,34,52,35,31,52,45,38,39,58,61,60,56,51,47,53,36,48,44,29,50,45,49,59,44,57,50,47,40,53,47,54,58,39,50,45,45,39,43,38,38,39,34,51,41,43,38,34,72,38,58,50,36,39,27,48,34,44,40,51,58,45,49,34,48,39,39,31,44,38,44,48,53,69,54,42,40,46,38,49,46,44,38,39,44,35,43,59,34,44,51,40,41,40,53,58,46,55,38,52,54,57,41,55,41,46,66,37,44,57,43,46,32,47,45,54,46,54,47,45,37,35,27,26,35,25,19,24,37,39,47,38,49,25,49,46,36,44,37,23,19,23,21,17,17,15,17,22,22,19,23,27
42,55,39,36,32,37,56,46,42,38,61,42,48,43,48,34,41,44,46,38,31,47,44,38,29,35,36,33,49,31,37,46,49,44,38,40,50,42,50,41,51,67,60,42,49,45,47,53,54,43,33,49,46,47,43,43,41,42,69,46,44,37,40,39,54,39,34,50,49,32,33,35,36,39,32,45,31,39,34,39,37,52,40,62,40,35,32,33,39,32,76,46,44,76,38,46,43,47,45,33,43,49,46,48,41,42,46,49,37,43,40,46,57,56,43,39,36,38,38,31,52,36,42,44,49,32,55,40,53,47,48,38,54,48,38,54,37,38,40,34,51,35,42,45,36,33,69,39,28,36,58,39,43,37,55,49,47,49,47,38,40,51,50,27,58,49,43,46,48,42,48,51,62,52,41,69,41,49,34,50,52,54,45,50,47,45,33,59,44,44,50,49,37,40,50,58,42,48,47,43,36,40,33,56,38,38,35,47,44,45,35,34,53,54,44,65,41,41,50,36,47,40,35,38,35,61,43,59,37,42,44,46,48,54,47,47,52,106,67,56,47,46,62,33,44,38,74,43,65,36,54,41,42,49,51,63,74,52,49,56,57,46,76,57,42,53,36,51,40,48,60,49,56,51,56,53,49,62,32,42,49,33,37,48,32,32,34,35,34,42,38,47,47,54,42,50,52,41,23,30,50,34,27,30,50,30,25,32,31,25,36
42,39,47,36,62,50,41,37,36,54,40,35,42,38,40,38,37,39,34,27,28,29,39,31,39,24,22,22,30,35,32,30,38,36,35,33,30,43,41,37,37,34,34,32,37,36,46,37,34,32,27,38,53,33,52,51,33,43,36,33,36,39,39,34,61,41,29,48,33,32,30,27,33,48,32,37,32,28,34,40,43,33,40,39,38,38,39,65,33,33,40,39,50,45,41,44,37,57,46,38,37,54,45,59,42,41,43,40,24,41,43,33,48,35,33,25,34,42,34,25,31,31,40,29,68,30,29,39,32,46,37,46,44,40,30,30,36,38,41,38,41,40,26,37,30,35,51,44,29,25,35,27,34,35,28,45,32,31,33,40,51,46,48,38,38,32,39,39,34,49,47,46,52,49,47,55,64,49,46,39,40,44,50,45,45,49,36,43,51,46,39,46,49,62,47,61,47,43,35,43,49,59,35,44,42,47,29,46,41,33,37,48,45,39,34,43,63,50,70,43,54,45,38,41,47,46,46,53,50,46,41,47,51,47,47,48,50,41,49,46,42,33,37,28,29,33,291,40,60,43,45,31,42,54,48,49,42,46,48,61,48,49,61,60,50,44,32,69,43,49,53,33,52,50,48,47,47,45,31,30,33,30,32,35,34,25,29,42,33,39,44,39,30,31,42,25,41,33,24,23,36,27,16,23,21,19,18,23,23,24,20
27,30,24,30,32,25,26,43,40,29,31,23,33,26,31,26,40,25,27,29,36,33,40,23,32,21,35,28,23,20,24,31,35,30,34,40,27,46,39,26,32,27,25,24,26,29,31,30,25,30,29,55,36,36,35,46,28,31,30,41,40,44,41,40,34,36,33,40,32,30,29,27,35,27,28,32,26,27,37,32,36,28,41,46,32,28,23,30,28,26,35,30,30,45,31,34,33,31,32,30,36,39,38,33,43,32,29,27,27,40,35,29,33,33,37,27,31,30,25,30,34,27,26,34,31,24,31,27,24,42,36,31,55,36,29,31,27,65,36,26,28,31,33,33,28,36,26,39,24,25,36,30,28,31,32,47,37,43,37,36,35,49,38,26,37,45,39,42,40,40,43,35,38,44,46,35,41,37,39,31,29,34,32,41,39,35,37,37,32,43,41,38,43,37,49,33,45,35,31,33,26,29,35,32,26,20,35,34,27,26,37,27,35,48,24,28,31,27,33,32,45,36,26,38,38,44,30,33,30,30,31,34,32,33,32,36,43,33,30,41,28,24,30,37,28,41,281,35,39,37,36,27,46,27,46,33,43,38,32,42,30,39,45,36,33,35,53,34,48,41,26,28,36,40,37,33,42,32,39,23,34,24,32,37,20,18,27,23,35,33,25,33,32,28,55,36,38,37,18,17,19,24,30,18,26,21,15,22,13,21,24
47,39,49,42,44,39,63,42,49,35,43,36,40,47,53,35,48,40,36,29,34,39,36,38,41,35,33,37,32,34,31,40,42,54,35,39,46,42,34,51,50,50,36,35,41,33,56,36,44,42,32,76,37,56,49,52,40,35,48,41,41,35,38,39,29,35,44,51,39,32,29,51,29,32,32,39,52,35,53,31,44,55,36,66,40,32,38,34,46,49,51,67,42,60,48,47,52,45,69,47,57,59,40,41,45,48,41,45,25,60,54,33,60,42,50,37,33,35,38,45,36,37,32,41,48,30,31,34,29,36,38,37,69,45,29,35,44,38,51,35,63,49,47,40,42,37,35,44,32,32,45,51,38,44,60,35,41,36,41,37,33,34,55,46,50,68,50,43,50,51,51,47,47,45,48,47,56,63,51,72,57,49,50,54,40,43,44,64,47,50,55,47,48,47,46,43,42,55,40,32,33,40,48,44,36,42,38,45,48,43,61,38,49,38,31,36,51,61,60,45,50,35,45,39,50,35,43,33,49,53,53,43,43,62,40,43,41,33,38,36,44,30,43,40,43,29,49,630,176,52,43,53,36,41,58,37,63,53,56,45,40,63,54,44,49,51,53,46,51,72,50,50,61,58,53,61,49,51,50,31,39,36,46,38,31,23,29,33,32,36,38,49,38,43,46,45,50,42,21,20,32,31,23,20,31,19,26,26,27,23,27
34,33,33,35,63,33,48,46,35,31,31,27,39,36,34,29,41,25,30,29,32,27,30,27,25,26,21,30,31,36,36,32,31,50,29,32,38,31,34,49,50,35,46,37,30,64,53,42,39,34,25,37,53,44,28,31,29,46,38,37,35,36,31,28,34,28,31,46,38,41,29,32,43,44,38,34,30,22,29,36,33,42,31,38,48,33,29,30,39,57,37,47,39,45,49,31,42,57,50,39,65,47,38,45,33,45,43,45,28,35,35,38,44,54,31,24,29,35,32,26,29,25,27,32,28,27,42,41,58,39,44,48,38,45,30,34,46,34,42,32,36,50,37,43,42,34,53,31,27,25,41,23,39,30,36,33,41,35,28,39,44,31,34,41,55,42,38,36,51,52,58,40,53,40,48,40,47,38,38,43,37,37,39,42,51,37,38,50,34,47,41,37,30,52,49,56,67,36,49,44,45,47,35,36,38,39,30,37,41,43,52,36,42,32,46,31,43,40,46,48,36,46,60,49,38,51,41,31,48,55,36,44,41,43,34,49,57,56,26,53,40,31,35,32,30,38,56,39,309,39,39,41,36,41,49,44,52,41,43,50,32,46,54,48,62,35,32,44,39,41,43,39,41,42,49,42,39,45,32,31,41,29,40,45,25,23,29,41,27,47,43,40,31,31,30,29,31,35,19,18,28,25,19,31,22,20,23,23,39,28,28
42,38,40,38,46,42,54,41,43,43,43,45,32,42,50,35,37,33,27,40,35,36,45,34,34,48,44,50,38,36,50,53,67,46,30,38,50,54,40,32,46,41,39,39,36,37,69,48,50,34,24,43,42,46,44,44,44,49,79,39,64,43,38,35,42,46,43,71,35,40,54,40,36,39,46,33,40,38,42,51,52,40,43,49,41,36,44,42,45,39,37,42,58,48,45,53,47,47,53,58,52,67,66,53,59,48,75,49,36,53,56,36,79,44,62,34,32,37,34,34,29,30,30,37,36,28,36,30,44,60,40,47,57,57,40,31,36,45,36,51,41,48,43,42,40,46,41,41,30,31,51,34,48,38,47,69,50,41,59,53,50,42,53,46,45,57,55,59,51,56,67,49,37,69,47,53,68,56,41,61,57,59,55,59,46,44,42,56,66,51,60,52,52,49,57,50,47,65,40,41,43,39,49,40,41,49,33,55,39,49,46,44,54,36,48,54,52,54,42,49,49,46,38,47,65,51,33,46,55,58,44,41,49,53,74,61,53,42,33,52,40,39,44,43,47,40,63,48,42,1252,50,58,59,41,49,50,64,42,47,55,50,58,51,42,53,43,61,66,60,44,74,37,65,53,70,48,55,52,31,32,40,44,36,37,36,25,32,40,53,35,47,35,36,34,44,50,37,34,31,30,25,28,28,24,21,26,25,37,26,24,29
54,50,53,38,47,46,67,53,75,51,70,41,40,39,51,36,57,38,35,40,34,44,37,34,33,35,30,35,37,33,30,37,51,41,43,45,41,40,47,56,51,47,45,40,50,59,51,42,31,31,25,55,50,43,50,47,32,46,37,51,55,42,38,43,49,40,44,69,38,57,38,53,31,38,39,40,46,41,38,49,36,67,46,54,41,53,41,48,36,44,48,64,63,60,40,52,45,52,71,49,57,67,59,65,64,43,49,56,45,52,62,45,48,53,47,46,34,44,38,34,33,49,46,30,49,32,33,33,40,69,77,39,53,50,36,40,37,35,58,48,45,53,52,38,36,44,42,54,33,29,54,40,41,38,44,38,47,48,60,47,47,47,53,51,69,62,58,51,71,57,63,63,52,63,57,60,55,58,54,62,56,64,58,66,60,55,59,58,44,44,70,47,56,54,59,77,43,64,54,47,50,40,44,43,70,35,37,51,63,43,45,47,52,45,36,54,60,40,62,36,65,42,43,44,47,45,45,50,37,51,48,39,54,62,52,40,44,46,40,68,36,31,47,46,39,40,67,38,48,50,1217,61,53,39,63,60,58,59,58,56,83,52,62,60,59,42,42,50,57,54,61,77,58,58,68,69,67,54,28,37,38,35,41,35,44,31,35,52,61,44,38,45,40,56,45,41,52,40,24,33,31,36,25,25,38,23,27,25,25,29,25
42,39,34,37,41,36,38,60,37,38,44,29,44,33,40,39,47,34,45,29,26,38,44,36,30,35,36,38,44,32,37,37,57,41,28,50,33,37,35,37,35,43,34,44,32,37,44,30,34,33,32,42,49,34,33,40,46,34,51,59,34,62,32,41,33,36,40,42,36,25,35,36,37,44,25,35,39,45,41,43,45,50,34,37,32,38,42,47,31,43,42,42,44,48,39,43,37,48,51,42,47,55,57,47,60,41,52,43,34,41,44,38,35,39,39,33,36,31,33,31,41,39,32,32,38,49,25,34,34,36,33,43,40,39,35,35,29,40,52,43,31,36,46,48,38,38,42,51,28,24,43,38,33,39,42,36,64,43,37,38,35,37,32,45,39,60,63,44,54,37,49,38,45,51,50,35,50,51,36,45,39,55,42,41,45,46,40,44,52,53,46,39,39,50,42,46,38,48,28,50,39,36,39,38,49,39,57,54,30,36,34,34,39,32,36,36,45,45,49,39,56,33,33,39,32,44,30,34,39,46,59,39,50,61,43,39,46,31,29,35,28,32,50,35,40,40,48,48,49,43,39,32,51,52,43,41,59,49,67,40,58,41,52,48,48,34,35,49,72,50,46,64,70,58,41,50,48,53,28,30,32,30,27,33,34,19,32,33,31,37,36,44,42,75,39,40,33,41,29,28,25,25,30,23,27,22,23,17,22,19,30
42,46,42,50,42,41,42,57,41,40,44,38,47,43,34,33,43,37,39,41,37,42,47,27,24,24,41,34,39,37,31,43,47,32,41,34,50,48,54,54,42,43,36,38,49,38,35,43,49,45,30,36,40,29,40,62,43,34,52,39,56,50,32,44,46,37,48,63,31,43,41,59,32,46,36,48,41,40,56,37,29,48,36,41,32,43,36,46,38,35,48,66,41,43,37,53,46,61,52,38,37,60,42,42,41,47,39,48,21,43,56,43,36,61,44,36,47,50,33,37,26,41,34,38,36,40,38,32,40,42,36,39,41,47,40,33,31,36,40,46,34,35,42,46,35,37,38,30,39,27,59,33,38,41,41,39,45,37,48,35,44,61,34,32,41,48,47,53,48,50,55,65,48,55,48,56,41,43,49,41,50,60,49,54,39,42,37,75,41,47,63,36,36,40,37,37,50,55,43,48,51,36,50,35,43,38,50,36,41,54,44,40,37,37,44,43,52,52,49,45,41,51,39,46,32,49,44,39,43,71,54,38,44,55,43,46,46,32,37,42,40,37,41,39,34,50,51,37,48,50,58,60,33,39,41,54,49,44,41,41,59,40,53,38,45,42,36,44,46,41,38,31,43,59,47,55,56,47,30,29,39,30,32,33,31,25,41,31,30,37,37,32,31,37,47,38,40,44,32,35,31,31,34,27,21,26,32,26,23,29,26
31,37,32,39,35,38,32,33,42,33,27,35,39,35,27,31,30,42,27,30,27,25,26,26,29,32,30,21,30,26,28,42,35,25,28,32,31,37,36,42,36,58,40,24,43,30,46,34,27,37,22,48,29,37,33,34,32,32,48,27,28,32,32,41,49,36,25,38,33,36,28,37,26,39,35,30,29,32,26,38,32,45,28,36,34,33,36,37,27,31,30,36,43,49,36,41,42,37,30,57,31,45,33,35,30,44,33,32,21,34,42,42,36,51,33,25,21,26,37,25,25,25,29,27,28,34,40,30,39,45,30,30,41,28,26,33,30,34,41,33,38,33,27,30,27,28,33,26,39,28,48,22,31,40,29,36,36,30,44,37,33,39,39,37,42,35,36,33,37,48,46,32,44,34,53,37,29,40,29,31,48,37,47,31,50,31,39,40,44,36,46,35,35,50,32,44,35,35,36,34,29,35,34,30,33,40,29,36,29,33,35,40,32,42,29,39,32,29,38,37,39,33,34,41,32,41,33,34,32,37,35,30,32,43,28,54,42,31,39,34,32,26,27,37,25,34,39,29,37,32,37,39,33,35,48,52,33,44,37,31,34,37,44,45,42,26,43,40,33,33,40,36,34,37,42,35,33,41,27,34,24,23,34,35,26,33,25,40,28,44,31,30,31,30,33,31,28,39,28,18,44,44,23,26,31,26,28,25,26,27,34
48,59,38,49,62,52,52,49,40,59,63,54,43,48,36,33,41,45,38,43,36,42,52,38,37,32,38,34,29,37,37,57,65,43,37,36,48,58,52,51,41,64,46,40,48,49,57,45,54,39,30,69,62,56,42,40,57,48,45,39,49,33,46,29,63,37,44,62,51,35,33,43,29,47,38,42,36,44,42,43,49,67,44,41,47,51,49,53,39,40,50,58,53,58,51,45,48,54,62,45,57,63,48,58,44,49,49,62,45,56,45,44,69,61,54,33,32,34,48,33,35,41,32,42,41,36,46,46,61,42,52,45,70,67,59,38,50,47,40,41,55,32,40,47,37,39,31,46,37,35,53,45,45,39,54,39,48,49,63,43,37,51,63,34,90,69,58,65,69,71,68,60,68,64,53,60,53,54,46,79,58,62,56,63,54,81,47,55,47,60,86,88,51,61,45,55,45,73,47,52,73,64,44,56,56,46,69,54,47,36,51,39,46,42,44,51,52,58,61,47,53,50,42,59,52,70,38,50,74,57,65,46,47,66,58,50,68,44,47,59,48,47,42,58,59,40,58,58,69,49,63,43,40,47,932,50,67,49,83,51,65,48,59,63,48,45,40,50,63,48,62,46,53,73,75,65,66,50,34,50,52,32,60,31,31,29,39,42,42,51,58,52,33,48,53,45,53,45,20,26,32,27,18,25,20,19,23,21,22,22,19
40,57,43,41,61,67,48,48,65,56,55,54,53,51,50,33,54,39,39,53,38,51,55,32,38,39,36,38,33,31,30,54,42,43,42,53,71,57,48,73,57,60,51,44,60,51,60,59,46,50,32,75,61,71,49,45,56,42,69,64,53,38,43,45,40,43,39,82,45,48,36,44,44,45,53,48,45,39,69,55,54,67,48,48,51,51,40,53,39,46,50,67,56,78,53,66,49,60,63,50,52,76,54,45,72,58,60,60,40,63,61,37,63,68,56,40,33,32,46,42,41,32,52,36,58,36,45,63,56,49,50,70,74,57,40,41,58,62,48,41,64,48,41,63,44,46,47,41,30,38,53,51,37,57,52,57,50,81,74,55,56,56,50,44,71,79,61,82,61,55,72,84,85,78,86,59,66,58,57,49,78,76,91,78,48,61,43,66,65,55,73,64,50,84,75,50,55,52,47,48,43,48,38,68,42,51,45,59,46,51,52,50,59,46,49,66,78,46,61,60,56,61,39,46,54,48,49,66,79,55,56,47,78,71,53,63,48,52,36,68,41,48,53,68,42,45,74,52,66,56,65,54,48,58,64,52,67,81,76,65,54,73,72,47,65,66,46,64,74,53,55,47,60,87,71,75,72,68,45,39,46,31,32,43,48,34,36,50,42,56,42,43,38,51,54,58,42,50,30,27,29,31,24,38,31,38,21,27,25,33,26
36,33,27,26,26,24,36,31,28,30,34,40,31,35,33,36,34,24,22,23,27,43,25,23,23,25,40,33,31,29,31,30,34,34,25,33,30,35,32,47,33,31,30,44,30,35,44,22,30,26,24,36,34,37,31,38,33,37,35,31,34,31,27,34,30,32,33,42,30,28,32,25,36,32,33,29,34,37,38,25,30,26,25,35,25,36,24,32,43,43,36,42,37,35,45,31,32,31,34,29,33,42,32,44,29,32,33,31,25,28,31,26,39,35,37,18,35,21,26,25,28,23,29,28,29,33,27,26,25,29,38,27,37,33,35,24,27,22,24,47,34,36,32,27,26,31,41,30,42,19,36,31,35,29,40,45,26,27,33,43,37,48,33,31,33,41,47,33,40,36,38,47,34,40,47,37,45,37,27,43,36,35,32,46,36,40,32,46,45,38,30,33,32,41,34,35,26,48,37,31,27,34,40,31,37,25,34,25,39,35,43,33,31,32,35,37,38,40,52,38,32,33,40,30,36,36,28,32,32,38,27,41,35,41,32,38,24,38,33,45,32,23,36,31,36,32,35,27,32,42,36,31,36,33,33,41,52,33,36,43,29,37,40,51,67,50,31,32,49,39,34,31,39,43,44,41,38,37,21,19,41,25,29,34,26,23,29,22,26,25,40,37,34,34,25,23,28,26,33,27,25,28,29,21,26,24,23,24,25,30,29
41,47,50,40,47,47,54,48,37,51,41,46,39,46,37,46,46,51,39,62,41,45,47,49,39,33,33,38,41,30,29,50,36,50,36,34,44,46,41,46,51,61,46,47,59,58,52,51,36,41,35,65,51,54,52,44,49,45,53,45,63,47,36,41,39,45,57,69,40,48,51,48,32,37,39,39,46,37,45,42,52,44,42,74,31,44,36,38,56,47,72,46,41,76,54,55,49,58,53,58,63,58,51,46,51,58,51,50,44,47,69,36,52,69,53,34,42,43,64,39,40,35,38,29,45,56,53,32,64,36,65,34,50,46,44,38,44,45,45,50,39,55,36,39,38,61,42,41,32,25,50,59,38,36,65,58,45,56,44,44,41,36,54,36,67,82,96,59,60,50,85,68,57,48,52,39,41,53,40,51,43,66,52,58,65,54,39,64,58,51,57,61,54,68,53,41,45,43,52,49,38,40,50,55,48,49,38,46,45,43,36,53,35,33,46,49,46,42,57,40,39,56,36,37,45,40,33,74,46,58,42,43,50,52,43,44,39,40,45,54,52,52,51,53,60,45,67,50,41,43,42,44,42,42,44,52,54,68,49,60,61,57,64,65,74,1330,46,42,44,50,65,43,56,54,75,44,45,61,28,42,37,39,35,37,40,41,34,34,37,49,46,41,38,55,47,35,38,46,27,26,39,33,20,18,26,24,23,32,26,33,26
42,50,53,55,49,49,42,62,56,42,47,49,49,44,39,48,41,49,50,40,51,33,37,33,32,42,31,29,29,32,31,47,57,50,39,40,38,42,43,43,49,38,42,36,62,49,35,48,36,52,30,59,64,49,43,62,46,42,35,54,50,37,38,49,40,35,55,62,43,37,42,38,33,45,36,30,38,32,49,40,35,43,38,50,33,47,46,34,38,54,70,56,68,68,55,47,56,61,48,46,66,55,51,40,51,57,52,49,32,65,58,47,50,51,38,37,35,37,48,35,32,31,49,39,38,37,70,55,49,46,54,36,47,48,38,38,35,40,46,47,50,44,40,44,47,45,42,38,48,29,42,38,38,35,58,51,45,39,50,61,39,35,41,45,52,61,59,64,55,62,56,66,67,50,49,47,41,55,46,57,50,59,75,58,48,63,40,54,49,45,75,64,40,54,57,57,45,49,37,42,44,57,70,41,44,37,27,56,47,42,48,73,46,36,41,50,54,46,53,45,48,48,47,39,69,56,37,46,43,61,54,42,44,74,60,47,49,34,30,51,40,38,46,48,37,39,53,48,50,46,45,53,45,59,67,38,62,42,85,46,68,56,59,52,63,53,44,56,75,47,42,40,44,58,63,61,51,50,53,37,34,23,38,33,38,26,45,43,42,41,39,46,43,44,43,43,50,53,34,24,29,33,23,23,24,25,32,27,18,25,25
44,70,55,71,49,60,52,49,48,58,62,50,46,64,50,33,47,38,42,44,33,39,38,36,48,34,38,40,57,29,39,48,46,46,31,52,48,47,39,49,52,62,60,41,44,46,48,42,37,48,40,63,95,43,51,40,36,46,46,37,59,36,36,39,50,45,50,64,39,39,35,41,38,34,63,61,49,37,44,35,31,51,34,53,44,46,48,50,33,50,61,55,52,63,38,42,55,53,58,57,43,60,49,51,60,64,58,56,39,64,50,52,49,57,45,51,45,30,54,31,38,26,49,40,43,42,42,37,45,39,41,35,53,54,43,49,43,50,47,47,46,50,42,45,37,40,48,47,36,29,60,42,45,46,46,51,46,54,59,46,51,45,58,53,71,50,51,70,77,71,70,66,62,52,57,60,46,55,71,58,50,61,55,58,51,55,42,57,57,45,71,59,42,82,58,52,48,51,37,41,46,45,48,51,39,49,34,53,58,64,40,53,54,50,40,50,63,48,66,46,60,64,41,52,41,53,39,52,50,66,40,35,54,66,68,47,46,50,40,67,45,45,47,51,42,47,69,56,79,52,73,56,39,45,80,50,77,105,90,56,51,58,82,77,50,69,55,56,65,56,74,39,53,63,50,49,67,49,39,45,37,28,36,44,35,21,31,48,45,46,37,49,51,40,55,39,56,51,28,27,34,27,26,21,19,20,25,26,21,34,24
61,49,53,49,53,63,55,52,50,56,60,54,56,44,69,40,49,42,44,50,39,36,41,35,40,39,50,38,37,37,37,58,56,52,35,61,41,55,57,54,59,66,59,48,44,52,62,50,41,49,36,63,76,52,52,56,47,63,69,50,61,51,52,61,42,56,46,59,58,48,37,46,40,45,48,40,47,38,42,50,53,54,48,45,52,48,51,59,54,52,57,84,56,71,67,44,61,67,66,48,56,72,61,61,76,61,51,79,34,54,62,52,63,59,53,40,40,36,44,38,37,45,48,41,51,36,40,39,47,44,55,51,87,73,43,51,50,58,71,50,50,42,52,50,62,63,57,47,37,33,60,36,41,39,47,66,53,50,50,56,44,41,58,38,65,62,56,61,71,66,65,77,99,59,68,62,68,77,64,68,66,77,75,58,56,76,46,64,61,62,69,61,47,64,62,60,51,67,41,60,44,60,45,48,57,48,40,59,52,45,59,63,66,46,55,40,59,46,74,61,72,67,45,53,43,70,54,55,57,67,47,50,70,53,57,77,54,56,51,80,41,39,60,53,43,42,80,57,58,44,59,54,45,43,66,52,464,79,63,71,72,61,1178,64,69,64,45,54,63,57,71,42,62,64,77,71,61,65,35,45,40,32,36,44,43,25,30,45,53,59,54,47,35,47,48,55,55,68,23,23,38,30,28,35,30,30,29,44,29,29,25
52,49,49,64,67,50,56,54,93,41,57,43,62,49,50,32,51,34,40,36,32,39,32,30,34,28,35,33,43,31,34,40,58,39,40,55,39,55,39,55,67,51,38,33,47,78,36,53,36,35,27,49,54,36,42,41,52,39,37,43,44,39,37,40,34,41,43,51,57,31,36,40,44,46,46,44,32,29,35,40,36,45,34,46,43,45,41,52,40,39,45,46,59,56,40,55,50,77,85,41,56,55,38,47,56,60,45,51,43,47,56,35,50,49,63,42,32,37,37,30,41,33,44,41,49,38,40,45,34,39,36,46,49,65,34,43,31,51,40,48,49,54,34,39,48,66,47,49,22,28,62,51,37,30,46,42,61,37,39,49,48,35,44,44,45,46,49,55,75,67,48,78,59,56,54,60,72,58,44,51,67,75,60,53,54,81,68,55,60,68,52,55,48,57,50,62,51,50,58,57,39,55,55,47,44,62,31,58,42,66,44,49,53,48,43,41,56,52,69,60,53,53,56,39,55,58,62,50,50,56,55,39,49,50,54,47,67,45,37,51,42,36,64,36,43,46,50,45,57,42,60,42,40,48,63,47,45,59,62,98,55,62,63,1412,66,65,48,64,71,51,66,59,48,46,62,63,71,45,27,35,33,33,42,40,38,29,34,48,42,47,45,59,45,54,55,36,40,42,24,31,41,27,20,29,22,22,22,33,23,31,30
51,46,39,36,66,46,50,44,36,36,37,39,34,38,53,30,32,34,34,40,44,34,32,38,34,25,31,29,33,42,26,32,52,37,39,34,43,43,38,59,33,42,31,39,41,30,44,41,43,33,31,57,49,60,48,57,38,40,51,46,37,35,45,52,46,38,47,44,48,38,34,36,26,38,31,48,51,32,44,39,33,46,48,62,45,54,41,40,41,33,36,41,46,39,38,46,35,48,55,47,59,43,45,39,49,52,42,45,39,33,50,34,54,52,52,29,28,32,38,31,50,30,51,49,39,46,37,30,43,41,40,41,50,41,38,31,41,37,53,48,40,36,36,34,28,37,37,30,39,27,48,43,32,37,35,52,40,40,44,48,53,41,42,49,69,45,48,47,58,37,58,46,41,47,67,45,47,47,49,41,47,47,44,52,34,42,45,44,33,47,51,41,46,48,43,52,58,39,37,33,34,38,49,52,29,40,37,54,41,37,36,37,29,55,50,33,46,48,58,41,48,49,43,37,30,47,31,45,55,44,36,37,41,45,33,45,38,35,36,41,36,38,44,34,28,45,41,40,40,40,41,46,36,34,50,44,59,56,56,42,39,52,50,45,51,47,45,40,46,41,45,29,47,41,55,44,55,42,38,46,31,34,28,38,31,22,38,34,45,33,54,53,62,54,40,40,47,47,24,20,39,29,18,22,24,23,24,26,41,28,25
50,45,43,44,52,48,44,50,46,52,52,48,41,68,43,31,50,45,34,40,36,42,32,45,31,28,35,32,44,34,39,58,57,60,43,41,45,39,43,45,50,41,53,46,44,51,59,40,37,42,30,53,57,42,39,49,49,48,69,52,51,35,40,33,40,39,45,69,50,45,34,37,32,32,37,51,37,37,64,47,44,50,44,42,38,44,41,44,40,37,53,47,47,61,53,46,50,55,58,51,53,60,53,63,62,53,49,47,28,43,60,38,60,47,65,39,40,33,50,40,38,32,31,46,57,46,45,39,51,40,45,46,53,65,39,44,43,42,52,45,64,59,45,48,42,36,44,38,33,34,47,42,47,43,51,52,50,79,48,49,41,49,44,39,67,61,56,79,59,44,53,64,45,48,69,47,62,50,40,42,53,58,59,53,67,45,46,54,61,46,72,56,52,64,54,70,41,43,53,44,42,54,47,50,39,53,36,43,46,42,43,48,51,50,68,48,52,62,60,39,51,54,43,50,36,45,42,57,52,62,60,35,48,64,43,58,48,47,52,41,44,66,47,48,41,43,58,47,50,48,51,53,64,49,67,54,82,98,66,54,70,45,65,59,55,50,53,54,54,58,61,45,63,57,54,56,51,52,35,41,34,37,42,44,36,29,36,42,49,44,36,39,37,52,41,42,45,37,40,27,35,34,23,28,26,24,24,36,25,27,34
46,45,47,47,54,48,54,44,58,49,52,39,51,53,36,40,54,44,41,56,36,38,38,39,46,36,35,41,47,30,47,71,48,48,44,45,50,41,37,52,63,51,41,49,47,36,52,44,42,37,37,42,64,65,74,61,40,50,46,48,70,45,42,36,52,41,54,75,50,43,43,41,41,57,52,43,53,42,56,50,44,36,43,72,53,42,42,45,40,44,55,58,41,71,46,51,55,76,56,41,52,73,69,53,52,69,58,52,51,44,50,40,56,58,55,38,34,38,40,44,38,34,39,42,38,40,45,48,44,57,48,46,60,47,42,41,48,42,47,47,53,38,50,44,58,55,52,42,36,28,46,67,56,45,58,59,50,63,46,51,42,47,44,39,66,60,51,59,62,72,74,67,70,82,60,53,59,47,49,48,50,56,52,67,62,63,47,64,57,56,58,56,48,85,67,58,48,53,60,53,55,59,53,44,46,48,28,43,45,47,38,52,67,41,45,49,57,47,82,44,57,51,39,53,49,57,42,50,49,99,54,53,55,64,54,62,45,42,36,45,40,53,52,47,43,50,60,54,60,60,74,44,60,61,75,61,51,61,50,53,63,53,65,61,63,68,44,65,92,65,147,40,82,57,44,56,54,60,38,38,31,30,44,39,37,39,49,35,40,42,45,40,37,40,62,43,41,39,32,27,28,32,26,23,30,27,24,33,26,26,39
