13.01,0.765,3.061,6.123,0.765,9.949,1.531,7.653,3.827,8.418,3.061,1.531,3.827,3.061,3.827,6.123,5.357,12.245,0.765,2.296,-3.412,-5.247,-0.423,-5.628,-1.848,-3.33,3.401,0.527,6.104,5.705,-7.7,-8.172,-2.868,-1.673,3.383,0.187,3.018,-1.984,8.385,5.504,1.842,1.053,-2.353,1.196,13.321,4.411,-4.442,-6.152
8.64,1.037,4.493,8.294,6.912,9.331,1.728,8.64,7.603,11.059,3.11,6.221,5.875,3.802,1.728,5.53,5.53,4.147,0,3.802,-3.798,-2.63,-3.732,-3.375,2.613,1.751,3.608,3.937,-0.831,-3.172,-0.428,-0.637,3.643,2.265,2.772,3.729,-1.846,-5.92,-4.548,-6.537,4.867,2.584,1.35,5.33,-1.897,-0.264,-1.656,-4.66
9.521,0,5.661,7.977,4.632,8.749,2.573,5.404,6.69,7.719,1.801,5.661,5.146,3.345,5.404,4.632,4.117,6.947,2.059,4.889,0.575,1.591,-4.41,-0.77,-2.037,0.328,1.891,4.115,-0.512,0.21,1.691,-0.502,-2.295,-0.6,-0.724,2.555,0.547,0.364,-0.98,-2.435,-1.043,-0.81,-1.472,-2.248,0.923,-1.031,1.848,2.308
13.37,1.253,7.103,5.432,4.178,4.596,2.925,7.938,4.596,11.699,1.671,3.76,3.76,7.103,6.685,6.685,3.76,7.521,0.418,4.596,4.858,5.471,-4.827,-5.118,-0.656,-2.166,-5.135,-0.201,-0.232,1.826,-2.951,1.277,1.649,0.535,-3.146,-0.977,-5.22,-6.097,4.719,5.023,-2.666,-0.119,-1.64,5.187,0.514,1.453,-0.102,-0.309
9.605,1.478,8.867,12.561,8.867,10.344,1.478,10.344,9.605,12.561,2.217,5.911,8.867,1.478,11.083,10.344,2.956,16.994,0.739,5.172,-2.029,1.261,-1.098,-0.224,2.358,7.297,-5.239,-3.691,-7.536,-12.125,-10.26,2.05,-3.786,3.099,-6.361,-4.582,1.508,6.032,-4.69,-6.106,12.369,4.766,2.733,1.437,-12.778,-9.833,-3.643,-2.397
17.663,2.617,7.85,6.542,3.925,13.084,2.617,3.925,4.579,13.738,0.654,5.888,3.271,7.85,4.579,5.888,3.271,12.429,1.308,3.271,-1.967,-3.436,-2.724,-3.037,8.911,4.093,-9.213,-4.366,-1.752,-1.412,7.965,10.205,-1.831,-6.564,0.068,-4.159,4.916,4.141,-2.883,-3.351,1.729,0.831,-0.26,-2.478,-8.9,-6.097,-0.457,-2.921
5.412,0,4.961,12.178,3.608,4.961,0,13.08,7.667,13.08,2.706,6.314,4.059,1.804,9.471,9.922,2.706,5.412,0.451,4.059,6.362,2.78,-8.134,-7.465,-2.007,5.228,-0.665,8.238,-6.527,-4.17,-12.198,-2.184,2.542,3.31,2.017,7.298,-5.548,-5.138,2.888,3.491,4.042,1.94,1.919,6.08,-1.945,-1.464,-8.207,-4.339
12.692,2.207,7.726,11.589,3.311,9.933,2.759,12.692,10.485,8.83,7.174,5.518,2.759,3.311,6.622,6.07,6.622,8.278,0,1.104,-0.993,0.418,0.063,-0.531,0.42,2.103,-9.016,-1.015,-7.079,-3.81,1.641,2.324,-2.435,5.256,-4.272,-5.436,1.588,1.431,2.996,12.633,-0.604,0.589,-4.136,4.151,-11.93,-5.67,-6.224,-2.148
10.305,1.717,6.87,9.446,4.294,11.164,0,7.729,6.87,9.446,7.729,7.729,6.011,6.011,6.011,5.152,9.446,8.587,3.435,3.435,-3.838,-3.717,-11.054,-10.109,0.159,-0.805,5.108,3.668,-8.917,-8.821,7.845,6.134,-2.343,4.386,6.388,3.478,-8.068,-7.164,-2.847,-0.699,1.605,6.509,0.866,1.455,-7.46,-10.605,3.295,4.164
12.288,1.024,7.168,9.216,6.144,8.192,0,5.12,5.12,10.24,1.024,2.048,8.192,3.072,8.192,5.12,11.264,11.264,1.024,9.216,-9.87,-1.695,-1.218,-1.689,16.768,6.108,-11.081,-10.164,7.544,6.958,-1.154,0.125,-0.653,0.682,9.495,-1.191,-8.185,-7.719,3.089,1.169,4.524,-1.723,-11.412,-10.002,4.44,1.111,-5.169,-4.01
21.909,1.217,8.52,10.954,6.086,12.171,3.651,6.086,7.303,12.171,6.086,4.869,3.651,1.217,6.086,4.869,8.52,10.954,0,10.954,2.157,2.964,-9.087,-1.192,6.927,2.166,-7.097,-7.977,-4.023,-1.883,-2.798,-3.202,0.031,-5.868,-2.051,0.196,-8.95,-1.612,10.155,-3.67,0.568,1.774,-19.881,-15.872,10.234,-2.918,9.715,3.917
20.74,1.83,4.88,7.93,4.88,11.59,3.05,11.59,10.37,10.37,1.83,6.1,4.27,7.93,5.49,10.98,7.32,15.25,3.05,3.05,6.759,2.972,1.021,-4.178,2.383,-1.015,-0.707,-1.49,2.189,-2.504,4.824,1.189,-7.507,-3.099,-1.789,-5.69,-5.685,-5.515,-0.425,-0.189,-13.348,-12.454,-4.116,-2.048,0.497,0.101,0.582,-3.258
9.434,0.201,7.427,5.62,4.617,7.427,2.007,2.208,2.208,7.828,1.405,2.007,3.814,2.208,7.025,2.208,3.211,3.814,1.204,1.806,-2.067,0.067,-2.757,1.453,0.877,2.804,-0.241,2.882,-0.129,0.592,-0.764,1.228,2.772,2.668,0.773,2.804,0.49,2.775,-1.268,3.037,1.175,3.319,-3.917,-1.082,2.514,2.704,-2.114,1.727
6.963,2.142,7.498,6.427,4.553,6.963,2.946,5.892,5.356,7.498,2.41,5.088,3.214,3.481,3.481,4.553,5.624,5.088,1.607,4.285,-1.895,-1.674,-2.819,-2.765,3.227,1.333,0.717,2.542,1.398,1.443,-1.329,-2.907,1.164,0.195,-1.153,-0.046,-0.745,-1.575,-1.872,-3.162,0.675,0.904,5.366,3.571,2.76,1.688,-0.796,0.683
12.93,2.351,7.053,10.187,9.012,6.661,4.702,3.526,5.877,9.404,3.526,7.836,3.135,5.486,5.094,8.62,5.877,10.971,0.784,3.918,-4.148,-3.842,-1.865,-2.702,0.424,1.08,6.246,6.144,-1.395,-1.308,-5.435,-3.459,-4.363,-3.001,1.172,0.377,0.65,1.503,-2.912,1.366,-4.884,-0.09,0.891,3.248,1.086,0.6,-6.628,-5.703
21.509,2.689,14.787,9.41,6.722,13.443,4.033,6.722,1.344,17.476,1.344,4.033,4.033,9.41,10.754,4.033,12.099,17.476,2.689,0,-11.302,4.174,-4.507,-1.044,-12.296,-16.004,-0.742,-1.972,-19.071,-13.208,-3.224,-0.719,9.895,-0.708,0.393,0.073,12.227,9.095,-2.021,5.84,-0.519,3.143,2.715,12.298,-8.889,1.61,-11.547,-17.697
3.43,0,10.289,6.859,6.859,9.146,4.573,11.432,9.146,9.146,2.286,10.289,8.003,8.003,10.289,12.576,6.859,14.862,3.43,2.286,-10.004,-16.198,6.498,11.185,-13.422,-9.984,2.97,7.026,6.322,4.802,5.579,1.861,0.346,-0.816,-14.47,-12.067,-18.614,-5.255,-3.692,2.504,-3.835,-3.071,3.26,-2.302,8.388,10.235,-8.055,1.045
3.823,0,6.053,6.371,3.823,5.097,1.911,7.327,7.645,6.371,2.23,7.645,4.46,3.504,2.867,7.327,5.734,4.46,2.23,6.053,-5.599,0.043,-1.829,-2.329,-4.262,-2.24,2.045,5.592,-3.344,-2.209,1.616,4.351,3.281,2.83,-0.651,2.201,-3.798,-2.298,-0.286,3.424,2.8,5.904,0.668,-0.75,3.641,1.37,-4.651,-0.45
10.807,0.366,5.861,5.678,3.297,6.594,1.648,5.495,4.762,7.143,3.846,3.663,4.762,4.03,5.312,5.312,5.495,6.044,2.015,3.48,-4.487,-2.778,-3.659,-2.375,1.582,2.287,0.7,3.285,2.578,0.863,-3.706,-1,1.933,2.78,0.94,0.927,0.601,2.86,0.531,-0.038,-1.554,2.602,-4.395,-4.182,-0.293,2.118,1.881,4.39
13.063,0.233,7.464,7.931,3.965,7.231,1.633,4.665,4.199,9.097,1.4,2.799,5.132,2.099,7.698,4.432,6.998,8.164,1.633,2.099,-2.155,0.323,-8.889,-6.929,5.247,5.204,-1.495,1.675,0.085,0.638,-1.804,-1.123,-2.023,-2.193,5.738,7.036,3.824,6.246,-7.297,-6.588,-7.265,-2.217,1.812,4.366,3.523,7.908,-4.392,-1.193
8.506,1.119,5.372,5.372,4.477,7.387,2.238,4.925,3.134,6.044,3.805,1.791,3.805,3.805,7.163,6.715,4.029,4.029,0.895,1.791,-2.423,-0.23,-2.135,-0.404,3.78,4.25,-2.582,0.59,-1.542,-3.277,1.386,0.057,1.327,2.627,0.415,0.739,0.6,0.822,-2.001,-0.857,-0.936,2.671,2.475,1.762,4.567,2.028,-1.103,0.989
10.525,3.508,10.525,9.356,5.847,14.033,8.186,16.372,7.017,11.694,3.508,3.508,9.356,7.017,15.203,5.847,10.525,16.372,3.508,5.847,-10.071,-5.873,-16.464,-18.273,1.139,-3.233,-8.2,-0.781,-12.646,-4.961,10.871,12.751,9,0.876,-17.139,-5.892,5.971,0.255,4.167,2.361,-22.674,-8.924,9.106,6.571,11.248,16.087,-17.163,-15.863
8.245,0.344,6.184,3.435,4.466,14.773,1.031,4.81,6.184,8.589,3.092,6.871,5.153,3.435,5.153,7.902,7.902,10.65,1.374,4.123,-0.303,1.764,-2.619,-6.718,-0.057,-0.988,-0.08,0.158,-2.952,-4.678,-5.77,-0.996,-1.344,-2.148,-0.314,-2.547,1.291,1.176,0.154,-0.461,5.021,4.382,-2.145,0.6,3.665,4.357,-1.125,-1.04
9.787,1.779,5.783,7.562,2.669,10.231,2.224,4.893,2.669,12.456,2.224,0.89,3.114,4.004,11.566,3.559,4.893,8.452,0.445,3.559,-2.501,0.3,-7.554,-4.956,-2.123,0.607,-5.453,0.41,1.066,4.033,8.025,2.308,2.525,2.699,2.244,1.584,-1.079,2.38,-1.666,-1.102,1.406,-1.105,-8.829,-0.972,2.215,0.277,0.875,1.628
8.585,0.613,7.358,5.519,1.226,14.717,3.679,8.585,4.292,12.877,3.066,4.906,6.745,3.679,3.679,7.971,8.585,12.877,0,6.132,-0.31,-2.707,-3.363,-6.654,1.609,-3.408,1.754,-1.115,7.795,2.292,-1.216,-5.974,-4.734,-1.116,1.822,2.789,-3.269,-2.015,-1.308,-2.764,6.118,5.596,-0.114,-0.883,-1.915,-1.023,-4.876,-6.102
5.872,0.979,9.787,6.851,7.829,4.893,0.979,2.936,5.872,9.787,2.936,4.893,4.893,2.936,7.829,5.872,6.851,5.872,0,4.893,2.137,-3.259,-5.921,-7.208,10.281,14.253,-0.191,0.54,-6.443,-1.293,-9.077,-3.061,-3.952,-2.869,-6.812,-6.125,-12.524,-7.1,1.404,5.019,-0.312,1.811,-8.104,-5.739,8.441,11.357,16.051,15.937
12.943,1.688,6.753,7.878,2.814,12.943,3.376,10.692,7.316,6.19,1.688,9.567,3.376,1.688,5.627,3.376,7.878,9.004,1.125,6.19,-0.411,-1.385,-6.858,-8.023,-2.123,-3.482,-3.076,-1.618,2.167,3.136,-6.548,-3.872,2.635,4.485,1.725,-0.164,0.085,2.492,-0.882,-2.417,1.262,0.96,-3.5,3.694,2.592,1.787,-4.211,-0.562
6.591,0.659,5.272,6.591,3.295,8.568,1.977,5.272,1.977,7.909,1.977,2.636,5.931,0.659,1.318,3.954,3.954,7.25,0.659,1.318,0.903,-3.273,2.769,-0.01,0.908,-0.224,1.569,-1.43,7.487,4.798,-3.452,-6.753,2.128,1.03,0.561,-1.849,-1.83,-2.26,1.437,0.662,5.5,1.983,7.812,3.594,6.025,0.039,-0.688,-5.206
11.306,1.131,5.653,6.784,2.826,11.871,3.957,7.349,3.392,9.045,2.826,5.653,4.522,3.957,3.392,3.957,10.175,3.957,0.565,3.392,-2.483,-5.837,1.347,-1.73,0.529,-2.068,2.993,4.432,-0.458,-4.982,-7.43,-2.135,4.538,2.272,-5.467,-1.7,6.295,2.96,-3.099,1.636,-0.248,0.151,0.939,4.745,-0.509,-0.238,-0.113,-0.05
8.386,1.677,5.87,8.386,4.193,11.74,2.516,7.547,4.193,10.063,1.677,6.709,0.839,2.516,8.386,5.031,5.87,9.224,0,2.516,4.861,4.764,-3.557,-6.48,0.442,1.022,-9.325,-5.312,3.373,7.597,0.014,3.153,2.982,-1.433,-2.452,3.854,-1.091,-2.202,-9.047,-3.889,-1.044,5.938,4.178,-0.677,-2.267,0.058,-3.743,2.944
6.722,0,4.277,10.999,2.444,7.944,2.444,5.499,7.333,7.944,2.444,6.111,6.111,3.055,3.055,4.888,6.722,9.166,1.222,3.666,-4.354,0.172,1.138,-4.276,-1.811,2.162,2.285,-2.651,-6.853,-3.907,0,2.009,-0.431,6.028,3.945,6.37,-6.796,-2.598,-2.872,-0.199,-1.311,2.04,1.887,-1.756,-3.072,0.11,3.606,9.085
9.15,0,9.15,8.447,2.112,9.15,0,7.039,8.447,7.743,2.112,4.927,2.816,2.816,3.519,2.112,5.631,15.485,0.704,4.223,-3.121,-2.239,2.888,2.919,-0.547,-2.815,-0.344,3.586,-2.099,-0.148,-4.621,-8.771,3.566,5.206,2.723,0.546,11.469,12.893,-3.644,0.525,-6.255,-5.493,2.892,-0.932,-2.469,3.091,-8.019,-6.368
11.912,2.382,3.812,5.241,1.906,12.864,3.335,8.1,4.765,9.529,2.382,1.906,4.288,5.241,5.718,4.765,5.241,8.1,1.429,0.476,-0.504,-2.304,3.984,-0.364,2.913,-0.405,-3.212,-1.115,5.989,6.749,-5.71,-4.942,2.414,1.039,-4.987,-4.693,-7.478,-5.504,7.615,4.145,0.27,1.315,2.219,5.733,-3.074,-2.808,-0.837,0.156
8.369,0.697,2.092,6.974,0,10.462,2.092,3.487,3.487,13.949,0.697,1.395,4.882,2.092,3.487,4.185,2.092,9.067,0,2.79,1.766,-1.74,4.553,2.617,-4.834,-1.727,-1.172,-1.598,2.581,-3.29,-0.913,-4.846,7.284,4.512,-2.35,-0.351,0.803,2.129,3.678,1.915,1.071,0.348,7.574,4.565,6.345,3.439,-4.557,-10.1
13.601,0,3.886,9.715,1.943,1.943,5.829,9.715,15.544,21.373,5.829,1.943,5.829,5.829,11.658,7.772,7.772,15.544,1.943,0,-1.057,2.958,0.37,0.566,-22.433,-9.243,17.732,11.814,-4.17,-2.406,-1.399,-6.302,-8.56,2.879,-16.188,-5.708,11.712,13.974,-13.194,-13.939,1.009,1.55,-18.391,-10.487,13.009,8.189,-2.148,2.195
9.528,0,14.973,13.612,5.445,9.528,1.361,20.418,14.973,19.057,9.528,8.167,5.445,6.806,6.806,4.084,5.445,9.528,0,4.084,-7.573,0.242,-11.081,-12.268,-3.275,8.636,-12.538,-10.714,-9.571,0.852,3.408,13.612,-1.62,-3.129,-6.703,-10.924,21.259,15.356,-11.012,-3.22,-9.636,-12.736,-0.5,5.71,4.3,7.378,-8.945,-14.099
6.645,0.511,4.6,6.645,3.578,6.645,1.533,4.089,4.6,11.245,2.556,1.533,4.089,4.6,4.6,2.045,3.067,4.6,0,2.045,2.803,1.783,-3.467,-1.312,-2.668,-3.994,2.119,2.605,0.305,0.727,-2.762,0.043,0.771,-0.436,3.262,2.363,2.777,4.605,-4.476,-4.985,0.221,2.738,-1.004,0.908,5.475,6.616,2.725,3.031
5.824,0.728,14.56,8.008,5.824,13.832,0.728,8.008,7.28,10.92,0,5.824,0.728,6.552,2.912,8.008,7.28,7.28,2.912,5.824,-2.641,-1.42,-1.578,-0.927,4.391,6.708,-6.91,-4.424,-4.448,-1.568,-5.364,-2.897,-4.416,1.149,-2.733,4.753,8.469,2.093,-3.504,0.082,4.631,6.966,-2.851,-5.317,-3.842,-0.602,-2.622,-4.21
5.467,2.734,8.201,17.313,4.556,11.846,0,13.668,9.112,7.29,4.556,7.29,2.734,1.822,1.822,7.29,5.467,9.112,2.734,2.734,-0.298,4.957,-8.302,-8.125,0.703,1.673,3.36,8.752,3.098,8.746,-3.605,-6.338,-0.228,-2.194,0.355,2.476,-7.886,-1.019,-5.41,-5.432,-3.062,1.855,-4.86,0.311,-3.605,5.288,-0.823,-6.137
6.618,0.301,3.008,6.017,4.813,6.017,1.504,3.911,6.618,8.423,1.504,3.008,4.212,3.911,3.008,5.415,2.708,6.017,1.805,3.309,3.021,4.264,1.834,2.252,-4.461,-2.034,0.403,1.121,2.142,3.149,-4.145,-0.516,1.639,2.918,4.615,3.039,2.011,1.864,1.475,0.297,-1.884,-0.898,-0.526,-0.518,0.811,-0.978,0.268,-3.292
7.39,0,5.807,8.974,2.111,7.918,1.584,5.279,4.751,8.446,0.528,0.528,4.751,3.167,5.807,3.695,4.751,9.502,0,1.584,-0.15,1.581,-0.065,2.624,5.45,8.096,1.656,8.488,-3.978,-0.832,-2.413,0.437,0.799,3.763,10.601,5.161,-7.948,1.39,-8.558,0.487,-3.28,-1.927,-4.113,0.609,-0.264,0.346,-3.172,-1.358
15.015,1.58,7.902,7.112,5.532,11.854,0.79,3.951,7.902,10.273,2.371,0,2.371,3.161,4.741,8.693,5.532,8.693,0.79,1.58,0.762,1.116,-8.917,-10.066,-1.448,6.676,-4.207,-0.272,0.363,-0.038,8.713,9.249,-5.39,-1.877,-3.136,-4.4,-3.122,-5.274,1.78,4.22,7.867,3.841,-7.857,-8.544,-5.261,-2.746,9.718,8.405
15.028,0,14.026,7.013,6.011,3.006,1.002,10.019,6.011,4.007,1.002,4.007,1.002,3.006,3.006,7.013,8.015,11.021,0,3.006,-2.568,-7.715,-3.829,2.565,5.499,1.833,-1.663,-3.639,-12.581,-9.648,-2.256,0.23,-2.864,0.549,0.423,4.074,9.798,6.399,6.64,5.192,4.871,8.458,7.376,2.032,-5.063,2.866,-12.093,-12.087
10.258,1.865,9.636,5.284,4.041,9.947,0.933,3.73,5.284,9.636,0.311,2.798,6.528,5.906,3.73,2.487,4.974,4.663,1.243,1.865,1.353,4.16,-7.85,-7.272,-1.004,2.528,4.18,6.259,-2.119,-1.546,-8.766,-8.327,4.958,5.186,1.774,6.175,-3.15,0.247,0.041,1.1,4.665,5.203,-0.178,3.169,-1.8,-0.614,-3.786,0.294
14.027,2.475,13.201,8.251,4.125,12.376,2.475,7.426,7.426,16.502,0,2.475,9.901,4.951,7.426,6.601,11.551,12.376,0.825,7.426,0.684,4.629,-10.683,-10.878,-8.472,-2.176,-0.829,5.472,9.179,7.237,5.293,1.231,-11.847,-5.843,-2.624,-7.158,-2.566,1.399,1.675,1.387,-1.474,3.608,-3.791,0.371,-2.687,-3.157,-12.544,-7.25
9.287,0,6.501,8.359,6.501,9.287,3.715,7.43,7.43,7.43,4.644,6.501,1.857,4.644,2.786,4.644,13.931,8.359,1.857,8.359,-11.643,-9.948,-9.529,-9.501,8.021,4.578,-6.067,1.583,2.978,1.342,-1.859,-2.353,-0.779,-3.593,5.99,4.376,-4.839,-11.315,5.628,13.096,-6.517,-0.403,4.483,-1.859,8.761,3.795,-2.299,-5.651
13.248,1.766,7.066,9.715,5.299,8.832,3.533,8.832,8.832,11.482,0,7.066,1.766,4.416,4.416,6.183,4.416,7.066,0,1.766,-2.695,2.218,-0.557,-2.352,-3.323,4.252,-0.51,-0.739,-3.035,5.324,-3.803,-2.471,-1.614,0.018,-3.411,1.051,-3.431,0.853,-1.34,-0.613,-2.551,-7.502,2.095,-2.845,3.486,5.224,-0.16,2.726
7.184,1.105,2.763,2.21,1.105,14.367,2.21,8.289,4.421,4.421,3.315,2.763,1.658,1.658,2.763,4.421,2.21,7.184,0.553,1.658,-2.358,-4.534,-1.977,-2.749,4.907,1.285,-0.348,-4.05,-0.006,-0.369,5.532,2.91,1.164,-2.184,2.331,2.57,5.431,2.143,-0.809,-4.018,1.193,-1.342,6.386,1.561,4.178,1.743,2.599,2.554
8.131,0.938,7.506,4.378,2.815,9.382,4.066,5.629,4.378,8.444,2.815,6.255,6.568,3.753,5.004,5.942,4.691,9.07,1.564,4.378,0.795,1.017,-7.904,-5.326,-0.773,-1.051,0.305,1.722,-3.501,-3.515,-1.819,-1.63,1.924,1.255,0.529,-2.555,-2.088,-5.315,-3.455,-3.235,5.131,7.929,2.343,1.152,-1.973,-0.586,7.31,7.606
8.5,0.739,4.804,3.696,3.326,7.391,1.478,3.696,5.543,8.869,3.696,4.065,3.696,1.109,4.435,7.761,5.174,11.087,0.37,0.739,-0.004,0.048,-6.67,-4.979,-1.303,1.073,6.875,3.838,4.625,2.764,-4.39,-0.416,0.895,1.61,2.012,1.53,-0.172,-1.655,-0.301,1.983,-2.639,-2.847,3.169,2.67,2.754,3.758,-2.889,-1.511
9.056,1.469,4.161,5.629,3.182,7.832,1.713,0.979,2.203,10.28,1.469,1.224,4.895,1.958,5.874,4.65,3.916,7.832,0.245,1.469,-2.68,0.699,-1.181,-2.133,-0.425,2.113,2.906,3.418,0.752,0.48,2.261,1.149,2.571,1.292,-0.178,-0.093,-0.111,-0.39,3.805,3.697,2.923,0.846,-3.171,0.032,2.016,0.893,-2.097,0.568
13.939,1.64,5.33,4.92,4.51,9.84,1.64,8.61,4.51,8.61,3.28,6.56,3.69,4.51,3.28,7.38,4.51,6.56,0.41,0.82,-0.905,-3.562,-2.726,0.834,1.661,0.269,3.059,-0.796,7.057,0.934,-3.209,-2.593,-3.914,-3.76,4.283,3.68,2.448,-4.28,-0.358,-4.824,-2.244,-0.784,2.054,-0.11,-0.658,-0.293,2.386,1.805
12.348,0.334,5.006,3.671,2.336,9.344,1.669,6.675,3.004,9.011,3.004,2.67,4.338,3.337,4.338,5.34,4.005,5.673,1.335,2.002,-1.411,-1.532,-5.025,-3.9,-0.11,-2.04,4.507,1.951,-2.024,-1.738,-1.1,-2.971,-1.281,-2.446,5.458,1.806,1.523,0.322,3.577,-0.405,2.461,1.559,-0.886,-0.778,4.274,1.44,5.009,4.318
13.632,3.078,5.716,8.795,3.958,14.071,1.759,8.795,7.475,5.277,3.958,4.837,4.397,2.199,6.596,6.596,4.837,14.511,0.879,3.078,-1.602,-0.014,-10.448,-7.192,-5.095,0.453,4.566,2.492,-5.625,-8.046,-7.175,-3.664,3.055,6.085,3.248,1.794,3.991,-1.396,-1.867,-0.487,1.225,-1.011,1.213,0.442,-1.963,-1.032,-0.514,4.122
13.69,0,8.214,7.529,2.053,9.583,4.107,8.898,8.898,7.529,0.684,8.898,2.738,0.684,5.476,4.791,4.107,14.374,0.684,2.738,-3.542,-2.502,-3.691,3.246,-1.186,1.196,9.287,3.012,-9.923,-3.989,-8.321,-4.35,2.601,0.638,-1.585,2.214,-2.704,8.265,-11.609,-6.804,5.005,13.144,0.21,1.426,-1.611,1.2,-4.702,-0.603
16.018,1.602,12.814,4.004,6.407,8.81,3.204,5.606,4.805,8.81,4.805,5.606,7.208,6.407,8.009,6.407,8.81,12.013,0.801,2.403,4.662,-3.604,-4.444,-1.995,5.723,9.085,2.215,0.019,-5.528,-1.826,4.397,0.112,4.685,9.025,-9.076,-11.775,-5.441,1.764,-5.823,-3.131,-5.749,-7.738,-2.888,2.197,-4.884,-2.592,-4.071,2.134
20.977,0.839,10.908,5.874,7.552,17.621,2.517,6.713,4.195,14.264,3.356,5.034,0.839,5.034,8.391,8.391,5.874,8.391,0.839,0,-0.931,0.65,-5.387,-2.284,-6.469,-1.051,6.796,0.759,-12.443,-9.63,-7.634,-4.119,-1.08,-3.797,-4.377,-0.094,7.528,6.889,-1.806,2.352,-3.508,7.771,-3.543,-3.291,3.416,0.886,-2.006,-1.204
16.948,2.712,6.101,4.745,4.745,6.101,3.39,10.169,9.491,6.101,4.068,6.101,7.457,4.068,6.101,4.745,0.678,6.101,0,5.423,-0.675,-2.012,-7.327,-1.813,2.686,3.76,-4.364,1.299,-6.262,-1.055,3.829,2.414,-8.209,-3.457,-11.825,-2.601,1.272,0.947,1.515,-0.333,11.839,6.407,6.138,4.196,-1.117,-2.21,-5.701,-2.589
13.385,0.669,11.378,7.362,10.039,6.693,2.008,6.023,8.701,10.039,1.339,4.685,2.008,4.685,5.354,4.685,6.693,5.354,0,6.023,-0.301,0.899,-17.909,-14.232,-5.769,-1.64,10.144,12.147,1.954,5.653,-7.214,-3.609,-3.537,0.434,-1.95,3.022,3.529,-0.632,0.538,-1.524,-4.847,-2.471,-0.906,6.012,-1.951,-2.527,6.765,2.798
11.469,2.549,7.009,7.009,1.912,7.646,7.646,4.46,3.823,11.469,4.46,5.097,7.646,0.637,8.921,5.097,6.372,10.195,3.186,4.46,-0.672,2.364,-8.47,-4.427,-1.986,-2.673,0.65,-5.995,-0.257,-0.386,0.994,3.065,-0.209,0.958,3.008,1.482,-1.174,0.039,2.959,4.613,-1.44,-0.724,-6.84,-3.648,0.852,-1.09,-0.547,-1.512
9.728,0,7.566,5.405,4.324,10.269,3.243,7.566,7.026,11.89,3.243,4.864,5.405,4.864,1.081,3.243,5.405,6.486,0.54,3.783,-2.738,-6.464,-4.926,-6.655,1.068,1.506,-4.224,-9.303,6.909,7.892,-0.636,-1.603,2.437,2.496,-0.704,-1.141,-5.416,-3.467,4.86,4.065,-0.214,1.513,6.843,5.115,1.303,-2.417,0.267,-2.297
10.42,1.158,4.631,5.789,2.894,10.42,3.473,6.368,5.21,15.051,2.894,5.789,6.368,1.737,2.894,8.104,5.789,7.525,0.579,2.315,0.597,-2.169,-2.75,-4.142,1.935,-1.999,-1.89,-1.295,4.471,1.481,3.829,-2.018,-1.94,-1.35,-2.143,0.144,0.515,-2.986,0.7,-1.103,4.463,1.261,4.075,2.483,-3.858,-5.509,-0.561,0.355
11.72,1.234,4.318,2.467,1.851,9.253,0.617,6.168,7.402,9.253,1.234,3.701,4.935,2.467,1.851,4.318,4.935,11.103,0,1.234,5.408,-0.363,0.438,-1.605,-0.258,0.215,-1.174,-4.259,3.285,1.037,3.79,3.288,4.539,1.68,4.281,1.214,-1.352,-0.211,-7.038,-5.616,5.716,2.231,6.499,2.184,-5.466,-4.63,-1.172,-2.72
16.588,0.691,5.529,5.529,3.456,8.294,0,4.147,6.22,12.441,2.073,4.838,6.22,4.147,3.456,0.691,3.456,9.676,0,2.073,-1.809,-1.624,0.809,0.076,-3.523,-0.168,1.926,0.607,-7.222,-5.215,-2.702,-3.55,0.798,2.325,1.574,0.07,6.28,-1,1.087,2.721,8.304,1.974,-3.05,-4.346,8.111,0.008,-1.372,-0.615
6.919,0,9.048,10.645,3.726,9.048,2.129,2.661,3.194,6.919,1.597,1.065,3.194,3.194,3.726,4.79,2.661,8.516,1.065,1.597,-8.155,-6.274,1.198,3.645,-6.505,-0.083,3.283,4.859,-2.043,1.758,-9.752,-6.625,5.53,10.603,5.159,8.955,-0.166,4.355,-2.449,-0.86,4.199,9.073,-0.306,2.953,2.53,6.011,-7.818,-8.764
9.366,0,4.93,1.972,3.451,6.901,2.465,6.408,3.451,4.93,0.986,3.944,0.986,3.451,0.493,2.958,3.451,8.38,0.493,0.493,-0.698,-3.33,2.208,0.219,1.083,1.7,0.629,-3.536,4.893,0.991,0.056,1.766,4.419,-1.685,4.769,0.612,1.58,1.059,2.889,-0.289,-0.428,-2.144,5.55,3.619,2.897,-1.015,1.479,1.201
6.242,1.04,4.682,3.121,1.561,6.762,2.601,7.283,6.242,8.843,3.121,3.121,2.601,2.601,2.601,6.762,3.121,9.884,0.52,1.561,3.117,0.302,0.475,0.227,2.202,1.113,0.725,0.833,1.889,1.939,-1.509,-2.83,1.352,-4.379,-0.683,1.618,-0.296,-0.052,-0.968,-0.387,-0.88,-3.21,4.408,3.324,-0.523,1.064,3.53,3.328
5.439,1.209,5.439,1.209,1.813,8.461,3.022,7.857,8.461,7.252,3.626,7.252,4.231,1.813,0.604,4.835,4.231,10.879,0.604,1.209,5.276,-0.867,1.81,-2.408,-1.11,1.811,2.104,0.486,1.75,2.111,0.837,1.129,-0.709,-3.844,1.93,-2.029,0.661,-1.362,-3.049,-3.4,1.817,0.498,3.001,0.176,1.847,-0.56,0.743,1.905
